id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
4463,Royal Knight's-spur,Ranunculaceae,5.836,Pink,154.53
4464,Narrow Pipewort,Eriocaulaceae,3.246,Fuscia,9.41
4465,Plumleaf Crab Apple,Rosaceae,2.515,Crimson,124.14
4466,Plummer's Candyleaf,Asteraceae,2.746,Yellow,17.74
4467,Wyoming Townsend Daisy,Asteraceae,4.522,Maroon,2.33
4468,Appalachian Oakfern,Dryopteridaceae,3.62,Yellow,551.81
4469,Siskiyou Beardtongue,Scrophulariaceae,2.775,Puce,895.03
4470,Yellowhood,Fabaceae,1.783,Maroon,669.52
4471,Dicranella Moss,Dicranaceae,4.121,Goldenrod,722.91
4472,Flamegold,Sapindaceae,7.528,Khaki,464.62
4473,Annual Trampweed,Asteraceae,2.083,Puce,390.06
4474,Deformed Beard Lichen,Parmeliaceae,2.823,Khaki,765.17
4475,Prairie Plantain,Plantaginaceae,5.587,Crimson,50.51
4476,Malme's Chiodecton Lichen,Opegraphaceae,1.037,Teal,325.6
4477,Greasewood,Chenopodiaceae,3.563,Indigo,828.84
4478,Grassland Tarweed,Asteraceae,4.942,Maroon,612.67
4479,Indian Frankincense,Burseraceae,5.509,Mauv,193.31
4480,James' Willow,Salicaceae,3.77,Turquoise,193.96
4481,Runyon's Onion,Liliaceae,3.572,Purple,698.18
4482,Myrtle-leaf Milkwort,Polygalaceae,2.876,Teal,678.53
4483,Siberian Kale,Brassicaceae,7.355,Yellow,155.6
4484,Downy Beach Pea,Fabaceae,3.152,Aquamarine,264.3
4485,Wild Bergamot,Lamiaceae,9.274,Goldenrod,73.59
4486,Andean Prairie Clover,Fabaceae,6.901,Blue,74.1
4487,Spotted Lupine,Fabaceae,4.781,Puce,581.95
4488,Squirreltail,Poaceae,7.426,Fuscia,7.59
4489,Woolly Paperflower,Asteraceae,8.211,Indigo,832.32
4490,California Skullcap,Lamiaceae,4.787,Purple,727.32
4491,Veronicaleaf Brickellbush,Asteraceae,5.424,Khaki,312.79
4492,Fragile Beard Lichen,Parmeliaceae,4.171,Teal,410.06
4493,Spice Lily,Agavaceae,1.713,Mauv,185.12
4494,Elephantsfoot,Asteraceae,8.192,Mauv,642.54
4495,Zigzag Iris,Iridaceae,7.535,Red,902.29
4496,Nightblooming False Bindweed,Convolvulaceae,6.487,Turquoise,312.1
4497,Buxbaumia Moss,Buxbaumiaceae,6.367,Violet,236.65
4498,Diamond-flowers,Rubiaceae,8.849,Yellow,603.29
4499,California Oatgrass,Poaceae,3.825,Red,909.39
4500,Plains Milkvetch,Fabaceae,3.971,Green,171.03
4501,Naked Buckwheat,Polygonaceae,8.913,Turquoise,117.95
4502,Snow Lichen,Stereocaulaceae,2.308,Fuscia,681.61
4503,Broadleaf Wild Leek,Liliaceae,7.771,Goldenrod,141.67
4504,Kellogg's Bluegrass,Poaceae,4.696,Indigo,38.51
4505,Common Woolly Sunflower,Asteraceae,4.31,Yellow,139.87
4506,Carey's Smartweed,Polygonaceae,9.105,Puce,598.42
4507,Parachute Beardtongue,Scrophulariaceae,5.814,Orange,536.03
4508,Chickweed Baby's-breath,Caryophyllaceae,5.736,Orange,868.94
4509,Milkflower Cotoneaster,Rosaceae,7.394,Teal,913.35
4510,Woolly Fruit Bur Ragweed,Asteraceae,7.927,Red,750.34
4511,Rough Maidenhair,Pteridaceae,7.488,Mauv,741.34
4512,Columbia River Wormwood,Asteraceae,2.832,Orange,809.08
4513,Santa Rita Mountain Draba,Brassicaceae,2.98,Fuscia,781.89
4514,German-madwort,Boraginaceae,6.913,Purple,208.73
4515,Licorice Bedstraw,Rubiaceae,4.916,Indigo,611.25
4516,Georgia False Indigo,Fabaceae,4.487,Fuscia,953.03
4517,Sedge,Cyperaceae,1.103,Turquoise,942.27
4518,Jeweled Thistle,Asteraceae,3.266,Green,843.5
4519,Periwinkle,Apocynaceae,2.05,Yellow,300.53
4520,Tall Woolly Buckwheat,Polygonaceae,6.684,Blue,684.14
4521,Cheskeam,Simaroubaceae,6.591,Crimson,177.22
4522,Arizona Dewberry,Rosaceae,3.184,Blue,216.56
4523,Cartilage Lichen,Ramalinaceae,4.746,Turquoise,747.37
4524,Minthorn's Milkvetch,Fabaceae,9.445,Fuscia,957.23
4525,Coastal Plain Hawkweed,Asteraceae,1.238,Aquamarine,659.96
4526,Marigold Pincushionplant,Polemoniaceae,5.547,Purple,239.94
4527,Mountain Camellia,Theaceae,1.396,Teal,323.52
4528,Naked Buckwheat,Polygonaceae,1.815,Teal,622.53
4529,Drooping Wildrye,Poaceae,5.043,Crimson,752.36
4530,Fogg's Goosefoot,Chenopodiaceae,1.484,Pink,444.22
4531,Bornholm's Bryum Moss,Bryaceae,8.686,Teal,495.92
4532,Australian Teatree,Myrtaceae,9.503,Violet,788.94
4533,Northern Bluebells,Boraginaceae,2.568,Indigo,345.42
4534,Himber,Dioscoreaceae,6.699,Puce,160.95
4535,Wiggins' Entosthodon Moss,Funariaceae,9.611,Fuscia,606.06
4536,Sexton Mountain Mariposa Lily,Liliaceae,1.741,Yellow,371.91
4537,Rimmed Lichen,Hymeneliaceae,1.793,Red,810.92
4538,Little Nipple Cactus,Cactaceae,8.52,Puce,385.52
4539,Diamondleaf Lacefern,Dryopteridaceae,4.982,Pink,873.8
4540,Florida Cherry Palm,Arecaceae,2.246,Turquoise,617.15
4541,Desert Evening Primrose,Onagraceae,9.843,Khaki,503.91
4542,Javan Pyrgillus Lichen,Pyrenulaceae,5.477,Maroon,901.98
4543,Superb Terminalia,Combretaceae,1.627,Turquoise,595.86
4544,Wedgeleaf Violet,Violaceae,1.001,Puce,849.87
4545,Laurent's Cliff Fern,Dryopteridaceae,1.84,Indigo,923.69
4546,Periwinkle,Apocynaceae,4.495,Blue,390.89
4547,Fringed Spleenwort,Aspleniaceae,3.714,Red,820.68
4548,Polyalthia,Annonaceae,9.286,Red,662.75
4549,Slender Woolly Buckwheat,Polygonaceae,6.027,Green,382.79
4550,Soft Popcornflower,Boraginaceae,5.259,Purple,840.63
4551,Red Bush Monkeyflower,Scrophulariaceae,4.645,Blue,604.41
4552,Dwarf Thistle,Asteraceae,2.519,Aquamarine,767.36
4553,Ditch Stonecrop,Crassulaceae,9.859,Puce,988.04
4554,Stingingnettle,Urticaceae,6.722,Puce,414.78
4555,Agardh Lupine,Fabaceae,8.592,Violet,236.23
4556,Lilac Tasselflower,Asteraceae,7.701,Yellow,78.99
4557,Whitestem Distaff Thistle,Asteraceae,3.038,Indigo,491.53
4558,Hyophila Moss,Pottiaceae,5.779,Violet,428.33
4559,False Yucca,Agavaceae,6.522,Orange,955.4
4560,Rainier Draba,Brassicaceae,6.88,Indigo,384.37
4561,Parathesis,Myrsinaceae,6.44,Teal,731.84
4562,Dwarf Checkerbloom,Malvaceae,8.069,Purple,628.06
4563,Freycinetia,Pandanaceae,3.384,Fuscia,285.56
4564,Groundplum Milkvetch,Fabaceae,8.753,Green,78.6
4565,Silverweed Cinquefoil,Rosaceae,4.893,Violet,560.18
4566,Woollypod Milkvetch,Fabaceae,8.928,Red,617.14
4567,Fumitory,Fumariaceae,9.822,Blue,525.84
4568,Foothill Deathcamas,Liliaceae,3.698,Teal,450.56
4569,Jame's Rubberweed,Asteraceae,4.931,Aquamarine,217.55
4570,Limestone Pappusgrass,Poaceae,6.639,Pink,943.33
4571,Donner Lake Lupine,Fabaceae,6.232,Violet,76.79
4572,Rinodina Lichen,Physciaceae,2.031,Blue,383.18
4573,Canby's Lobelia,Campanulaceae,9.077,Aquamarine,785.72
4574,Gmelin's Sedge,Cyperaceae,9.553,Goldenrod,742.71
4575,Tweedy's Fleabane,Asteraceae,6.58,Crimson,23.2
4576,Balsam Of Tolu,Fabaceae,5.806,Orange,106.48
4577,Nodding Ragwort,Asteraceae,7.029,Aquamarine,933.84
4578,Henson's Calammophila,Poaceae,5.532,Crimson,757.87
4579,Wislizenia,Capparaceae,6.24,Green,429.47
4580,Shortfruit Evening Primrose,Onagraceae,2.029,Orange,996.79
4581,Beardless Rabbitsfoot Grass,Poaceae,7.843,Orange,691.95
4582,Adderstongue,Ophioglossaceae,7.24,Mauv,504.63
4583,Bishop's Hat,Cactaceae,5.738,Maroon,736.33
4584,Coast Range Cryptantha,Boraginaceae,4.172,Indigo,330.34
4585,Slightstemmed Miterwort,Saxifragaceae,6.772,Purple,854.4
4586,Rush Pussytoes,Asteraceae,2.627,Purple,510.85
4587,Musky Stork's Bill,Geraniaceae,8.124,Turquoise,645.3
4588,Hyacinth Meadow Garlic,Liliaceae,8.533,Violet,673.75
4589,Turpentine Tree,Myrtaceae,6.754,Teal,512.26
4590,Kentucky Coffeetree,Fabaceae,5.313,Goldenrod,201.9
4591,Sedge,Cyperaceae,7.369,Yellow,980.56
4592,Silversword,Asteraceae,4.272,Pink,707.99
4593,Lonchocarpus,Fabaceae,8.932,Red,525.09
4594,Epling's Monardella,Lamiaceae,5.698,Indigo,269.31
4595,Calliergon Moss,Amblystegiaceae,1.943,Pink,45.99
4596,Johnny Jumpup,Violaceae,7.763,Goldenrod,76.28
4597,Rugosa Rose,Rosaceae,9.716,Mauv,996.72
4598,Shield Lichen,Parmeliaceae,8.498,Maroon,979.95
4599,Spreading Sprangletop,Poaceae,9.452,Puce,500.13
4600,Russeola Rockcress,Brassicaceae,9.403,Aquamarine,53.26
4601,Sandmat Manzanita,Ericaceae,3.765,Puce,808.09
4602,Sieva Bean,Fabaceae,3.781,Blue,915.13
4603,Swamp Rose,Rosaceae,6.393,Orange,257.81
4604,Clauzadea Lichen,Porpidiaceae,2.313,Fuscia,309.76
4605,Candle Tree,Bignoniaceae,2.846,Purple,159.3
4606,Royal Cudweed,Asteraceae,1.616,Blue,874.43
4607,Hale's Phyllopsora Lichen,Bacidiaceae,7.62,Orange,990.11
4608,Wai'anae Mountains False Lobelia,Campanulaceae,9.053,Indigo,479.49
4609,Clubmoss Mousetail,Rosaceae,8.543,Teal,504.92
4610,Canadian Horseweed,Asteraceae,3.338,Indigo,633.23
4611,Cultivated Fenugreek,Fabaceae,2.051,Purple,53.16
4612,Hybrid Oak,Fagaceae,6.731,Violet,333.33
4613,Fragrant Bugle-lily,Iridaceae,9.23,Green,142.82
4614,Harper's Buckwheat,Polygonaceae,8.719,Purple,410.88
4615,Emperor's Candlesticks,Fabaceae,1.297,Orange,768.39
4616,Chokecherry,Rosaceae,7.742,Red,167.74
4617,Bering Chickweed,Caryophyllaceae,2.101,Maroon,408.15
4618,Tehama Copper Moss,Bryaceae,1.257,Maroon,204.52
4619,Northern Birch,Betulaceae,1.08,Crimson,778.57
4620,Purpleflower Pinkroot,Loganiaceae,4.689,Purple,819.52
4621,White Colorado Columbine,Ranunculaceae,1.65,Puce,275.84
4622,Wart Lichen,Pyrenulaceae,1.23,Aquamarine,280.6
4623,Woodland Stonecrop,Crassulaceae,4.423,Fuscia,609.68
4624,Georgia Rockcress,Brassicaceae,3.909,Green,225.96
4625,Lemmon's Ceanothus,Rhamnaceae,4.446,Puce,740.04
4626,Tulare Cryptantha,Boraginaceae,6.67,Aquamarine,128.99
4627,Arapaho Sedge,Cyperaceae,5.412,Violet,556.11
4628,Disc Lichen,Physciaceae,6.2,Green,368.16
4629,Burrweed,Asteraceae,6.201,Indigo,260.14
4630,Fewflower Beaksedge,Cyperaceae,6.3,Blue,215.15
4631,Bartramia Moss,Bartramiaceae,9.373,Pink,460.44
4632,Lupine,Fabaceae,9.514,Yellow,837.37
4633,Plateau Rocktrumpet,Apocynaceae,3.921,Maroon,309.22
4634,Hesperoyucca,Agavaceae,2.042,Fuscia,359.0
4635,Rusby's Thistle,Asteraceae,5.454,Puce,418.05
4636,Jamaican Fanpetals,Malvaceae,4.859,Mauv,417.12
4637,Mosquito Bills,Primulaceae,4.311,Mauv,822.35
4638,Low Greenthread,Asteraceae,1.375,Khaki,180.08
4639,Spike Sedge,Cyperaceae,4.898,Green,743.32
4640,Pacific Dicranella Moss,Dicranaceae,5.548,Maroon,621.59
4641,Fendler's Rockcress,Brassicaceae,4.83,Blue,599.71
4642,Kruckeberg's Campion,Caryophyllaceae,1.242,Indigo,567.46
4643,Gilman's Buckwheat,Polygonaceae,5.111,Fuscia,198.32
4644,Common Sotol,Liliaceae,4.703,Green,821.43
4645,Orthotrichum Moss,Orthotrichaceae,5.629,Aquamarine,113.06
4646,Cotta Grass,Poaceae,6.264,Green,124.28
4647,Rigiopappus,Asteraceae,3.886,Red,807.48
4648,Agoseris,Asteraceae,4.371,Blue,807.09
4649,Canada Lily,Liliaceae,1.902,Violet,882.76
4650,Amphidium Moss,Orthotrichaceae,2.578,Goldenrod,936.21
4651,Waterleaf,Hydrophyllaceae,3.502,Fuscia,444.0
4652,Oblongleaf Orache,Chenopodiaceae,9.963,Goldenrod,103.62
4653,Agardh Lupine,Fabaceae,3.627,Maroon,991.06
4654,Mudmats,Scrophulariaceae,3.567,Goldenrod,176.15
4655,Geyer's Oniongrass,Poaceae,9.714,Puce,264.19
4656,Wright's Cudweed,Asteraceae,3.092,Fuscia,595.24
4657,River Koko,Fabaceae,5.915,Violet,893.81
4658,Brachythecium Moss,Brachytheciaceae,4.989,Teal,61.8
4659,Crandall's Beardtongue,Scrophulariaceae,4.639,Turquoise,294.55
4660,Scrub Balm,Lamiaceae,4.464,Orange,363.28
4661,Leatherleaf Spiderwort,Commelinaceae,8.048,Crimson,171.84
4662,Heliopsis,Asteraceae,3.755,Yellow,130.75
4663,Garden Thyme,Lamiaceae,1.413,Red,592.74
4664,Vegetable Hummingbird,Fabaceae,6.814,Yellow,707.87
4665,Smallflower False Foxglove,Scrophulariaceae,1.674,Indigo,268.16
4666,Sandhill St. Johnswort,Clusiaceae,5.554,Maroon,13.25
4667,Sedge,Cyperaceae,5.762,Blue,392.54
4668,Triangle Bur Ragweed,Asteraceae,9.874,Pink,411.49
4669,Yolla Bolly Bird's-foot Trefoil,Fabaceae,3.943,Khaki,750.55
4670,California Wavewing,Apiaceae,7.407,Khaki,962.74
4671,Twistedstalk,Liliaceae,8.366,Orange,348.0
4672,Sweetshoot Bamboo,Poaceae,7.8,Teal,813.39
4673,Slender Cudweed,Asteraceae,9.342,Puce,144.08
4674,Baeckea,Myrtaceae,5.238,Fuscia,50.39
4675,Fremont County Twinpod,Brassicaceae,2.281,Red,581.27
4676,Woodland Sensitive Pea,Fabaceae,2.282,Purple,754.66
4677,Lecidea Lichen,Lecideaceae,9.798,Orange,261.77
4678,Winter Daffodil,Liliaceae,5.909,Indigo,195.2
4679,Guyanese Wild Coffee,Flacourtiaceae,8.458,Khaki,998.11
4680,Twinberry,Myrtaceae,5.52,Pink,811.14
4681,Golden Linanthus,Polemoniaceae,1.721,Yellow,748.36
4682,Downy Yellow Violet,Violaceae,6.57,Green,16.35
4683,Gray Nicker,Fabaceae,6.173,Pink,61.56
4684,Oklahoma Grasspink,Orchidaceae,4.917,Indigo,444.12
4685,Narrowleaf Skullcap,Lamiaceae,9.887,Orange,964.02
4686,Showy Goldeneye,Asteraceae,8.238,Pink,420.87
4687,Jamaican Fleabane,Asteraceae,9.76,Yellow,312.97
4688,Wright's Pricklyleaf,Asteraceae,5.331,Aquamarine,431.07
4689,Hybrid Violet,Violaceae,4.714,Purple,414.17
4690,White Trillium,Liliaceae,5.386,Maroon,826.17
4691,Small's Purslane,Portulacaceae,7.772,Violet,708.27
4692,Aristea,Iridaceae,4.599,Khaki,603.27
4693,Hoary Sandmat,Euphorbiaceae,7.814,Crimson,629.55
4694,Conejo Buckwheat,Polygonaceae,7.23,Aquamarine,174.25
4695,Death Valley Phacelia,Hydrophyllaceae,2.623,Purple,631.18
4696,Sonoma Clarkia,Onagraceae,8.344,Violet,531.31
4697,Whitemargin Oxytheca,Polygonaceae,4.444,Aquamarine,952.85
4698,Wetforest Cyanea,Campanulaceae,1.256,Green,218.55
4699,African Bonebract,Asteraceae,6.317,Fuscia,874.02
4700,Buckwheat,Polygonaceae,7.657,Green,298.23
4701,Ligulate Syrrhopodon Moss,Calymperaceae,3.657,Fuscia,673.63
4702,Cajeput Tree,Myrtaceae,7.649,Indigo,344.26
4703,Leptopterigynandrum Moss,Leskeaceae,5.872,Yellow,858.53
4704,Browneyes,Onagraceae,8.541,Indigo,788.99
4705,Japanese Larch,Pinaceae,5.956,Pink,491.74
4706,Hairy Brackenfern,Dennstaedtiaceae,3.533,Red,215.0
4707,Albizia,Fabaceae,7.935,Green,614.73
4708,Mossgrass,Poaceae,9.816,Pink,518.03
4709,Wildrye,Poaceae,7.308,Yellow,308.34
4710,Many-stemmed Goldenweed,Asteraceae,2.874,Crimson,249.26
4711,Uluhe,Gleicheniaceae,3.145,Blue,170.14
4712,La Graciosa Thistle,Asteraceae,9.492,Khaki,225.54
4713,Cluster Mallow,Malvaceae,7.939,Orange,941.46
4714,Xylographa Lichen,Agyriaceae,2.904,Yellow,127.78
4715,Drepanocladus Moss,Amblystegiaceae,4.046,Puce,672.79
4716,Pentzia,Asteraceae,1.985,Orange,246.05
4717,Littlebrownjug,Aristolochiaceae,6.873,Puce,184.25
4718,Tacky Goldenweed,Asteraceae,4.342,Orange,848.87
4719,Turkish Wartycabbage,Brassicaceae,7.386,Maroon,526.63
4720,Mata Espiritista,Acanthaceae,8.858,Crimson,630.06
4721,Haha,Campanulaceae,8.813,Green,563.52
4722,Caliche Globemallow,Malvaceae,5.798,Aquamarine,178.64
4723,Orthotrichum Moss,Orthotrichaceae,5.679,Khaki,56.73
4724,Cretan Rockrose,Cistaceae,1.096,Red,896.24
4725,Tehachapi Woollystar,Polemoniaceae,2.199,Mauv,613.14
4726,Crack Willow,Salicaceae,9.537,Purple,679.1
4727,Gallan,Araceae,8.888,Goldenrod,923.13
4728,Thompson's Buckwheat,Polygonaceae,2.855,Green,771.57
4729,Lanai Islandmint,Lamiaceae,2.561,Orange,579.79
4730,Fijian Sawsedge,Cyperaceae,1.171,Red,554.14
4731,Sweet Orange,Rutaceae,2.179,Goldenrod,214.34
4732,Klamath Coneflower,Asteraceae,4.711,Puce,521.59
4733,Allegheny Hawkweed,Asteraceae,4.987,Maroon,331.55
4734,Shoals Spiderlily,Liliaceae,7.279,Red,442.55
4735,Golden Ragwort,Asteraceae,5.889,Goldenrod,576.58
4736,Longbract Mousetail,Rosaceae,9.136,Purple,188.3
4737,Rival Lipfern,Pteridaceae,4.368,Fuscia,58.9
4738,Pale Poppy,Papaveraceae,7.445,Indigo,13.87
4739,Slender Cyclanthera,Cucurbitaceae,8.443,Teal,66.43
4740,Cup Lichen,Cladoniaceae,7.208,Goldenrod,175.38
4741,Common Hoptree,Rutaceae,8.025,Goldenrod,380.35
4742,Lava Aster,Asteraceae,9.052,Aquamarine,315.87
4743,Pinyon Beardtongue,Scrophulariaceae,6.38,Puce,221.09
4744,Corncockle,Caryophyllaceae,2.157,Teal,137.27
4745,Bejuco De Miel,Asteraceae,2.698,Maroon,272.45
4746,Oneflower Cinquefoil,Rosaceae,1.651,Aquamarine,519.89
4747,Oca,Oxalidaceae,1.23,Violet,610.43
4748,Pili Uka,Poaceae,5.19,Mauv,386.74
4749,Hymenostylium Moss,Pottiaceae,1.47,Maroon,799.2
4750,Island Swordfern,Dryopteridaceae,8.09,Blue,94.4
4751,Violet Butterwort,Lentibulariaceae,4.532,Crimson,920.86
4752,Star Phacelia,Hydrophyllaceae,1.022,Blue,384.95
4753,Indian Rubberplant,Moraceae,4.122,Red,265.83
4754,Wright's Stonecrop,Crassulaceae,4.345,Turquoise,67.33
4755,Nodule Cracked Lichen,Acarosporaceae,1.271,Blue,585.82
4756,Fireweed,Onagraceae,5.077,Green,524.16
4757,Poodle-dog Bush,Hydrophyllaceae,4.022,Yellow,360.86
4758,Nuttall's Homalothecium Moss,Brachytheciaceae,4.333,Pink,767.3
4759,Smallflower Lupine,Fabaceae,1.797,Teal,505.27
4760,Blue Ridge Wakerobin,Liliaceae,1.095,Green,759.12
4761,Jeweled Tonguefern,Dryopteridaceae,8.241,Khaki,674.31
4762,Dimerella Lichen,Gyalectaceae,8.19,Turquoise,547.28
4763,Soft Western Rosinweed,Asteraceae,2.482,Blue,637.18
4764,Weber's Mountain Lichen,Physciaceae,2.486,Yellow,416.95
4765,Peru Roccella Lichen,Roccellaceae,5.74,Crimson,79.55
4766,Pale Indian Plantain,Asteraceae,5.487,Yellow,102.32
4767,Galisteo Sand Verbena,Nyctaginaceae,1.77,Fuscia,770.56
4768,Sixweeks Fescue,Poaceae,6.371,Turquoise,648.76
4769,Fineleaf Noseburn,Euphorbiaceae,3.684,Aquamarine,70.19
4770,Three-awn Grass,Poaceae,2.373,Violet,666.51
4771,Chervil,Apiaceae,2.932,Turquoise,84.83
4772,Disc Lichen,Physciaceae,7.816,Red,516.56
4773,California False Pennyroyal,Lamiaceae,8.788,Crimson,877.92
4774,Lycoris,Liliaceae,2.203,Yellow,348.71
4775,Hollyleaf Ceanothus,Rhamnaceae,3.082,Turquoise,355.49
4776,Christmasvine,Convolvulaceae,7.42,Indigo,209.15
4777,Cory's Croton,Euphorbiaceae,9.82,Crimson,729.25
4778,Arizona Century Plant,Agavaceae,6.006,Indigo,421.25
4779,Mat Amaranth,Amaranthaceae,7.689,Crimson,555.27
4780,Cottonflower,Amaranthaceae,9.611,Turquoise,282.45
4781,Rose Evening Primrose,Onagraceae,7.462,Goldenrod,624.36
4782,Blue Spruce,Pinaceae,6.364,Purple,523.14
4783,Coastal Beaksedge,Cyperaceae,3.753,Purple,160.8
4784,Goosefoot,Chenopodiaceae,2.483,Mauv,919.82
4785,Agrimony,Rosaceae,8.513,Green,243.63
4786,East View Rubberweed,Asteraceae,8.675,Aquamarine,718.47
4787,Lance Asplenium,Aspleniaceae,6.454,Indigo,760.71
4788,Olney's Hairy Sedge,Cyperaceae,8.557,Khaki,856.31
4789,Bank Catclaw,Fabaceae,5.707,Indigo,581.68
4790,Shorthorn Steer's-head,Fumariaceae,5.972,Goldenrod,698.93
4791,Parry Ceanothus,Rhamnaceae,6.732,Indigo,687.83
4792,Sulphur Lupine,Fabaceae,7.095,Purple,521.15
4793,Mountain Mock Vervain,Verbenaceae,5.164,Khaki,301.67
4794,Hybrid Oak,Fagaceae,7.494,Green,675.82
4795,Mission Woodland-star,Saxifragaceae,8.015,Turquoise,921.87
4796,Pale Mexican Pricklypoppy,Papaveraceae,6.035,Yellow,105.88
4797,Eastern Swampprivet,Oleaceae,9.333,Red,97.51
4798,Narrowleaf Pectis,Asteraceae,5.092,Pink,160.54
4799,Red Pincushion-protea,Proteaceae,7.04,Crimson,55.03
4800,Dwarf Bundleflower,Fabaceae,7.669,Indigo,330.47
4801,Betonyleaf Thoroughwort,Asteraceae,6.054,Orange,744.3
4802,Howell's Lousewort,Scrophulariaceae,7.709,Mauv,84.8
4803,Metamelaena Lichen,Lichinaceae,3.612,Aquamarine,540.55
4804,Mountain Draba,Brassicaceae,6.082,Violet,426.16
4805,Texas Fescue,Poaceae,9.828,Khaki,515.22
4806,Woodland Strawberry,Rosaceae,7.74,Crimson,780.21
4807,Mealycup Sage,Lamiaceae,6.781,Green,184.25
4808,Pereskia,Cactaceae,2.51,Khaki,754.16
4809,Buxbaumia Moss,Buxbaumiaceae,8.591,Teal,191.82
4810,English Cinquefoil,Rosaceae,7.591,Fuscia,632.53
4811,Australian Teatree,Myrtaceae,8.608,Mauv,855.79
4812,Rare Loco Milkvetch,Fabaceae,4.688,Crimson,455.29
4813,Serrette Guave,Myrtaceae,2.207,Blue,222.42
4814,Eriosorus,Pteridaceae,9.09,Green,633.97
4815,Fringed Onion,Liliaceae,2.758,Violet,831.96
4816,Greenheart,Rhamnaceae,9.538,Pink,74.32
4817,Purple Sandgrass,Poaceae,9.198,Puce,625.44
4818,Michaux's Sedge,Cyperaceae,4.318,Red,153.97
4819,White Bedstraw,Rubiaceae,1.396,Fuscia,576.77
4820,Rogue Canyon Rockcress,Brassicaceae,9.632,Red,21.54
4821,Scribner's Ragwort,Asteraceae,3.864,Indigo,998.82
4822,Glaucous Umbrellawort,Apiaceae,8.578,Violet,368.75
4823,Smooth Rose,Rosaceae,1.647,Red,791.65
4824,Gibson's Cyanea,Campanulaceae,9.437,Indigo,581.21
4825,Moricandia,Brassicaceae,1.356,Aquamarine,494.59
4826,Barn Vetch,Fabaceae,6.645,Green,514.78
4827,Heartleaf Twayblade,Orchidaceae,7.716,Maroon,383.6
4828,Cypress-like Sedge,Cyperaceae,1.221,Orange,708.43
4829,Peltula Lichen,Peltulaceae,5.654,Indigo,470.0
4830,Forest Dubautia,Asteraceae,9.002,Khaki,785.52
4831,Chamisso's Manfern,Dicksoniaceae,3.873,Puce,438.15
4832,Hooded Orchid,Orchidaceae,8.677,Violet,238.92
4833,Corkwood,Leitneriaceae,5.885,Fuscia,543.61
4834,Sickle Tickseed,Asteraceae,2.145,Mauv,478.27
4835,Sickle Spurge,Euphorbiaceae,5.768,Turquoise,626.31
4836,Bluntleaf Sandwort,Caryophyllaceae,4.986,Indigo,963.16
4837,Orange Coneflower,Asteraceae,1.473,Pink,544.28
4838,Mogollon Mountain Lousewort,Scrophulariaceae,8.263,Orange,697.31
4839,Merrill's Rim Lichen,Lecanoraceae,8.791,Violet,489.42
4840,San Felipe Monardella,Lamiaceae,4.146,Violet,12.54
4841,Wild Pennyroyal,Lamiaceae,1.131,Indigo,18.26
4842,'ohi'a,Myrtaceae,3.766,Maroon,322.11
4843,Parish's Goldeneye,Asteraceae,2.896,Purple,616.57
4844,Strict Primrose,Primulaceae,3.814,Blue,108.74
4845,Lake Louise Arnica,Asteraceae,4.516,Teal,60.25
4846,Schott's Wattle,Fabaceae,7.671,Aquamarine,598.85
4847,Allantoparmelia Lichen,Parmeliaceae,1.945,Green,768.15
4848,Narrowleaf Silverbush,Euphorbiaceae,2.439,Red,999.79
4849,Tuckerman's Quillwort,Isoetaceae,6.057,Green,60.42
4850,Small Japanese Silver Grass,Poaceae,9.184,Teal,7.16
4851,Nechamandra,Hydrocharitaceae,1.372,Crimson,337.69
4852,Eryngo,Apiaceae,7.439,Yellow,456.7
4853,San Francisco Bluegrass,Poaceae,6.416,Goldenrod,699.55
4854,Hartweg's Fleabane,Asteraceae,1.483,Teal,811.01
4855,Dwarf Jamaican Heliconia,Heliconiaceae,3.109,Violet,664.56
4856,Longspur Balm,Lamiaceae,8.123,Green,44.11
4857,English Cinquefoil,Rosaceae,4.184,Fuscia,884.64
4858,Fringed Willowherb,Onagraceae,8.253,Indigo,120.38
4859,Orthothecium Moss,Hypnaceae,6.273,Mauv,851.11
4860,Racemed Milkwort,Polygalaceae,1.231,Yellow,383.05
4861,Hispid Rose,Rosaceae,2.762,Red,19.12
4862,Catch And Keep,Fabaceae,9.812,Maroon,336.24
4863,Dudley's Monkeyflower,Scrophulariaceae,9.55,Mauv,834.02
4864,Carolina Fanwort,Cabombaceae,2.165,Turquoise,483.97
4865,Wand Holdback,Fabaceae,5.267,Yellow,534.02
4866,Sweetroot Springparsley,Apiaceae,9.281,Blue,456.13
4867,Newberry's Milkvetch,Fabaceae,1.585,Crimson,832.99
4868,Smallflower Delissea,Campanulaceae,4.654,Aquamarine,298.29
4869,Mediterranean Hartwort,Apiaceae,1.048,Violet,414.42
4870,Simple Campion,Caryophyllaceae,7.062,Turquoise,463.24
4871,Small Butterwort,Lentibulariaceae,2.871,Mauv,67.02
4872,Tube Lichen,Parmeliaceae,4.702,Purple,899.83
4873,Sonoma Lessingia,Asteraceae,3.892,Blue,812.67
4874,Bashful Four O'clock,Nyctaginaceae,9.395,Violet,123.8
4875,Pistia,Araceae,3.632,Maroon,8.68
4876,Gum Bully,Sapotaceae,4.63,Red,113.35
4877,Jungermann's Platydictya Moss,Hypnaceae,6.099,Indigo,28.74
