id,quantity,order_id,product_id
7433,10,1020,9002
7434,6,1667,4283
7435,4,1106,7280
7436,10,791,5510
7437,2,797,9996
7438,8,1977,9048
7439,6,1411,9148
7440,6,792,5373
7441,12,1861,4509
7442,8,165,4611
7443,2,1565,5554
7444,7,613,2313
7445,6,744,5129
7446,12,431,9544
7447,4,28,5284
7448,10,282,7661
7449,12,1662,5432
7450,7,1593,4487
7451,3,1480,183
7452,7,1101,8167
7453,2,657,1163
7454,2,749,8637
7455,12,960,5806
7456,4,1067,9797
7457,6,1097,4854
7458,3,839,2754
7459,11,1291,3258
7460,12,24,7796
7461,11,1466,4249
7462,6,1526,3944
7463,8,708,9667
7464,6,500,5130
7465,8,1933,7910
7466,1,247,3563
7467,1,1800,6968
7468,9,1516,6414
7469,8,1467,1
7470,12,817,5382
7471,9,649,4138
7472,2,1159,7533
7473,4,656,3330
7474,1,1049,9985
7475,7,519,1264
7476,8,710,6574
7477,5,1317,4204
7478,5,206,933
7479,8,762,9171
7480,8,274,6965
7481,2,648,8472
7482,11,1131,8516
7483,12,633,740
7484,3,1097,1834
7485,5,1606,645
7486,1,1513,2649
7487,2,1162,2434
7488,9,581,6869
7489,6,1703,6904
7490,12,1874,64
7491,5,244,5114
7492,12,1877,8910
7493,11,1841,861
7494,11,979,1309
7495,8,1601,4164
7496,5,478,9599
7497,6,1887,391
7498,4,1558,1644
7499,5,976,9934
7500,9,406,9744
7501,9,1704,7830
7502,3,1519,1474
7503,4,1950,126
7504,2,1112,3479
7505,9,558,3426
7506,1,1211,8262
7507,1,1421,445
7508,1,922,733
7509,8,512,9139
7510,10,827,8016
7511,1,736,5377
7512,11,138,9121
7513,4,306,995
7514,1,652,4338
7515,3,791,3457
7516,11,1083,4170
7517,1,770,1438
7518,5,469,5242
7519,12,1738,3380
7520,1,1029,2152
7521,7,1829,117
7522,7,222,7292
7523,1,192,4670
7524,11,576,3969
7525,10,1845,8588
7526,9,1912,7179
7527,9,1184,8169
7528,6,931,6562
7529,6,1777,2788
7530,9,1191,4154
7531,12,1095,9847
7532,5,602,3876
7533,9,1793,4205
7534,5,1614,3049
7535,10,1150,2589
7536,3,1941,7543
7537,9,552,4961
7538,6,1624,3211
7539,1,442,5297
7540,4,1152,286
7541,5,632,7085
7542,5,36,3165
7543,1,1643,1449
7544,8,1187,378
7545,9,1547,8194
7546,9,1348,9692
7547,7,1349,4589
7548,7,1580,7051
7549,10,1969,1027
7550,9,1055,5519
7551,3,46,3579
7552,8,948,1781
7553,11,461,5063
7554,11,1383,1045
7555,5,1633,1105
7556,10,50,845
7557,8,149,2196
7558,9,1992,172
7559,11,1158,4800
7560,4,921,4893
7561,5,159,5683
7562,5,1802,3590
7563,7,1039,5828
7564,9,1969,5351
7565,4,1496,2410
7566,12,1736,143
7567,11,827,934
7568,7,611,9980
7569,1,1933,6519
7570,1,1778,7212
7571,8,1276,2376
7572,3,482,3900
7573,8,1223,3665
7574,11,839,6782
7575,4,174,3506
7576,5,1447,2933
7577,11,798,9285
7578,3,1305,4304
7579,7,455,6937
7580,3,1442,9766
7581,9,3,189
7582,8,1065,3859
7583,5,788,6462
7584,12,1642,2976
7585,1,1618,9590
7586,11,305,6110
7587,6,771,7355
7588,12,1236,6534
7589,9,561,1801
7590,2,1908,9809
7591,2,217,4882
7592,4,613,2763
7593,3,937,2314
7594,11,1758,4854
7595,12,1710,3706
7596,9,765,614
7597,7,1895,5179
7598,8,801,9985
7599,5,352,6314
7600,12,514,349
7601,9,480,3539
7602,4,1459,785
7603,6,1079,2334
7604,5,1485,7312
7605,8,804,641
7606,5,38,5375
7607,1,1015,9390
7608,9,780,6569
7609,2,245,9054
7610,12,1518,1348
7611,3,770,7666
7612,3,518,9115
7613,2,740,7083
7614,4,1074,8907
7615,5,897,7856
7616,11,1830,2579
7617,12,981,569
7618,6,683,1642
7619,3,1079,3321
7620,6,1355,2438
7621,9,1178,877
7622,4,470,5093
7623,10,433,6492
7624,8,62,209
7625,3,826,9473
7626,12,584,4246
7627,4,825,5038
7628,4,1622,2549
7629,11,1218,2454
7630,9,415,7581
7631,1,509,9781
7632,3,1258,1034
7633,3,916,1997
7634,4,1354,1775
7635,6,267,3432
7636,7,520,7815
7637,8,1554,1072
7638,5,1828,8745
7639,9,18,2995
7640,5,898,3166
7641,12,16,7173
7642,1,713,4742
7643,5,1578,8031
7644,7,849,1231
7645,5,361,3225
7646,4,485,9514
7647,8,1429,7380
7648,7,1702,1850
7649,1,1484,6138
7650,8,231,2390
7651,10,713,3126
7652,10,614,8296
7653,12,1422,665
7654,8,738,9893
7655,6,1166,7852
7656,10,1707,8073
7657,5,1798,1680
7658,3,279,3702
7659,9,1431,4166
7660,5,1600,1946
7661,5,1243,148
7662,1,1224,7798
7663,10,904,9519
7664,4,856,8651
7665,8,864,1737
7666,9,139,1106
7667,1,237,6831
7668,4,513,6843
7669,10,1110,9883
7670,5,294,4262
7671,6,13,407
7672,5,1342,1622
7673,3,518,5454
7674,1,1730,3988
7675,11,1013,2984
7676,11,1668,710
7677,7,1759,2998
7678,10,1968,1302
7679,7,43,349
7680,2,610,7305
7681,2,837,4950
7682,1,1619,9709
7683,8,584,7018
7684,6,398,8370
7685,6,1734,2204
7686,3,1004,3764
7687,5,564,2936
7688,6,1908,5842
7689,11,1475,1346
7690,7,1239,6137
7691,7,816,2254
7692,9,1568,1952
7693,1,185,4560
7694,8,813,8006
7695,5,1809,2233
7696,2,151,1695
7697,9,1324,829
7698,12,1592,3215
7699,6,492,1297
7700,3,1530,8462
7701,12,1053,7572
7702,2,655,1477
7703,6,161,487
7704,7,1433,7766
7705,2,532,6504
7706,11,645,5730
7707,5,80,2786
7708,2,1263,3097
7709,8,1056,8882
7710,9,1037,3924
7711,12,571,7362
7712,7,451,7063
7713,8,1966,5748
7714,4,262,1592
7715,7,721,3264
7716,7,241,710
7717,1,355,5134
7718,6,972,9280
7719,11,745,5919
7720,7,969,7774
7721,7,1169,3952
7722,3,42,7047
7723,4,451,7402
7724,10,873,2225
7725,11,1,7661
7726,2,377,4820
7727,1,103,635
7728,2,1972,8507
7729,11,1440,1628
7730,11,1034,9406
7731,11,862,4850
7732,6,1747,6164
7733,4,1742,7207
7734,1,996,3367
7735,4,894,8277
7736,11,1990,4318
7737,1,445,5356
7738,8,869,1567
7739,4,1811,3606
7740,2,792,5362
7741,7,357,2700
7742,12,1050,3520
7743,8,859,4365
7744,10,531,9780
7745,1,1322,1147
7746,6,1879,3452
7747,12,132,8773
7748,10,582,8764
7749,1,754,2679
7750,6,988,572
7751,3,1994,5638
7752,11,290,8536
7753,10,1483,7384
7754,12,1268,9786
7755,11,1509,3238
7756,5,881,4101
7757,9,969,6128
7758,10,1741,1323
7759,3,1425,4687
7760,5,77,9810
7761,8,1109,9054
7762,10,1915,1257
7763,4,1390,3099
7764,9,1587,5296
7765,9,968,943
7766,9,158,5871
7767,1,694,6312
7768,3,1122,147
7769,4,829,7129
7770,2,184,7673
7771,3,1358,3650
7772,8,1908,5489
7773,4,1043,9598
7774,12,980,3996
7775,4,1236,3604
7776,2,89,7152
7777,2,1773,5648
7778,11,326,4062
7779,11,928,7863
7780,8,127,9203
7781,8,1768,9684
7782,1,68,9639
7783,5,1379,6413
7784,10,943,7657
7785,10,79,5795
7786,1,1882,1238
7787,6,1897,8324
7788,10,718,8917
7789,2,1026,9184
7790,1,1125,4178
7791,3,1045,6796
7792,4,1016,3458
7793,2,1844,3827
7794,11,572,5739
7795,1,198,4298
7796,2,1103,8770
7797,12,514,2289
7798,1,1171,3194
7799,5,521,755
7800,7,661,5233
7801,9,1673,1714
7802,6,288,7091
7803,11,420,2322
7804,1,1329,7818
7805,7,823,9065
7806,7,1168,2898
7807,5,1794,7212
7808,3,1299,2906
7809,10,701,4968
7810,10,1869,7699
7811,11,1798,1384
7812,6,647,1756
7813,8,1028,944
7814,4,1347,408
7815,12,1801,9624
7816,12,1619,5271
7817,11,1381,8747
7818,4,672,1940
7819,12,592,6627
7820,2,923,9414
7821,9,1377,3134
7822,10,148,6977
7823,11,1453,9547
7824,7,1382,7338
7825,9,505,5326
7826,11,1795,3912
7827,2,1186,5658
7828,2,1943,7993
7829,7,619,7556
7830,3,1490,4489
7831,5,827,6875
7832,6,1203,9398
7833,6,374,7119
7834,11,1812,882
7835,8,1006,1148
7836,5,680,6529
7837,12,578,8554
7838,7,1015,6396
7839,4,1152,897
7840,4,1008,3610
7841,11,756,4262
7842,12,940,308
7843,4,1028,240
7844,5,623,719
7845,12,512,4677
7846,4,366,1006
7847,6,693,5970
7848,1,1366,6251
7849,5,1654,5846
7850,9,786,4541
7851,4,644,8037
7852,3,250,9028
7853,5,331,125
7854,5,288,7001
7855,3,1809,5122
7856,6,1502,2830
7857,11,391,1183
7858,1,249,58
7859,5,701,1563
7860,1,562,7151
7861,3,129,1972
7862,12,1765,1964
7863,9,1106,7060
7864,4,97,1660
7865,6,716,617
7866,12,248,2120
7867,11,940,4786
7868,5,1679,7287
7869,10,777,4087
7870,3,1747,5690
7871,2,1981,1292
7872,1,1311,7002
7873,12,131,3173
7874,11,937,657
7875,1,168,5529
7876,6,1896,8585
7877,4,1030,6486
7878,6,115,2705
7879,2,946,3100
7880,12,1954,883
7881,10,973,3709
7882,5,730,2521
7883,12,633,5066
7884,6,1426,8444
7885,2,687,1871
7886,5,688,8776
7887,12,68,3430
7888,12,1617,5336
7889,12,1119,9307
7890,11,849,1280
7891,4,1856,6760
7892,2,1001,8483
7893,3,1248,2984
7894,7,1924,510
7895,2,179,2456
7896,8,1005,1505
7897,1,1696,3250
7898,10,1700,51
7899,11,571,2783
7900,6,1949,3449
7901,2,1792,2450
7902,10,1566,1294
7903,12,4,6409
7904,8,1740,6732
7905,7,1584,9882
7906,9,959,9289
7907,2,1112,158
7908,1,393,6268
7909,10,264,1015
7910,10,705,577
7911,4,507,5510
7912,6,1824,2420
7913,2,1433,7025
7914,8,177,4013
7915,3,1036,570
7916,3,660,8224
7917,11,1315,5911
7918,6,312,6751
7919,4,635,6652
7920,11,1007,8245
7921,2,1828,113
7922,4,898,9386
7923,5,1409,2059
7924,5,1554,1450
7925,9,72,2828
7926,9,785,3405
7927,2,917,5807
7928,8,1155,2040
7929,5,60,9564
7930,10,1416,2864
7931,8,1341,8290
7932,3,1501,1873
7933,12,1027,6808
7934,11,889,2441
7935,6,1514,8113
7936,9,1057,6491
7937,7,1114,2598
7938,11,1794,4629
7939,9,1658,1495
7940,4,1720,7578
7941,7,1698,5993
7942,9,1230,1331
7943,11,1743,2360
7944,12,1591,9087
7945,11,1414,5830
7946,12,411,259
7947,10,66,1285
7948,2,936,5243
7949,6,866,3231
7950,6,1770,948
7951,11,1037,5794
7952,8,1990,1190
7953,9,113,9814
7954,1,130,2853
7955,12,1586,9978
7956,2,1560,2153
7957,6,272,3391
7958,7,1123,3183
7959,4,1223,1491
7960,11,1886,835
7961,9,1253,3708
7962,12,82,8144
7963,11,1630,4065
7964,7,1469,4743
7965,1,632,9706
7966,3,1184,6590
7967,5,741,3494
7968,7,823,5289
7969,2,880,8523
7970,5,1702,2286
7971,6,1168,4007
7972,12,1457,5334
7973,6,735,4719
7974,10,670,2724
7975,10,607,1852
7976,4,1039,8246
7977,8,1926,223
7978,3,540,7578
7979,3,435,5022
7980,8,498,3665
7981,1,3,346
7982,4,49,7280
7983,11,1119,8724
7984,9,1602,5255
7985,6,1817,8802
7986,10,1020,9673
7987,8,1004,2723
7988,1,1696,8364
7989,11,1807,244
7990,1,1996,2452
7991,11,1025,4181
7992,10,410,5592
7993,3,363,3649
7994,9,1208,9430
7995,5,672,7639
7996,9,1078,3059
7997,11,1456,2242
7998,12,1749,4861
7999,9,119,3464
8000,8,232,3326
8001,11,1131,5097
8002,1,1826,5694
8003,1,1117,1195
8004,3,1086,8852
8005,3,77,9955
8006,8,162,4978
8007,8,1782,6422
8008,1,1423,4696
8009,5,322,7000
8010,5,985,3333
8011,10,343,5119
8012,1,664,3469
8013,3,1187,9221
8014,6,305,3555
8015,7,1585,6496
8016,2,1315,6701
8017,11,349,6458
8018,1,1106,1333
8019,11,1648,4797
8020,4,529,4788
8021,7,1483,6586
8022,6,1559,3205
8023,3,1374,6684
8024,2,1590,9548
8025,10,1035,1128
8026,5,693,4062
8027,6,1021,7205
8028,2,1244,9020
8029,3,320,9210
8030,5,1311,1771
8031,6,650,1586
8032,5,1046,4025
8033,9,656,6250
8034,10,478,1235
8035,5,1227,6710
8036,5,279,9598
8037,8,1276,5984
8038,10,877,522
8039,1,31,3209
8040,5,1546,2259
8041,8,1054,6985
8042,9,1074,3065
8043,8,1929,6345
8044,7,208,1461
8045,11,1164,904
8046,3,576,1072
8047,1,958,7741
8048,4,1708,2434
8049,4,345,3310
8050,10,1044,9886
8051,3,1794,7348
8052,3,193,7369
8053,6,820,7744
8054,11,926,4659
8055,12,1112,9509
8056,3,261,4913
8057,11,234,892
8058,9,850,4345
8059,2,1317,9433
8060,8,710,492
8061,5,750,9364
8062,8,1444,1657
8063,1,119,8842
8064,7,1379,540
8065,6,227,1472
8066,6,661,2898
8067,5,636,835
8068,6,813,1416
8069,1,294,1337
8070,4,1564,8492
8071,7,1243,5683
8072,8,247,1712
8073,10,1186,1990
8074,3,1477,2575
8075,2,1247,5222
8076,4,264,9799
8077,4,313,7784
8078,7,1751,2220
8079,5,55,7708
8080,1,1232,9683
8081,6,1258,8387
8082,5,115,1372
8083,3,509,1623
8084,6,696,5114
8085,3,649,4806
8086,7,599,6537
8087,5,35,4239
8088,2,665,4866
8089,10,1225,293
8090,9,1915,8483
8091,12,449,5263
8092,9,37,5644
8093,11,166,6062
8094,5,1779,3604
8095,12,1229,5431
8096,4,1796,9715
8097,12,1647,9069
8098,8,3,2016
8099,2,1872,2756
8100,12,675,8163
8101,11,1704,9839
8102,12,1960,5761
8103,1,1835,4903
8104,5,323,4973
8105,6,1195,8723
8106,1,933,5252
8107,11,1198,4086
8108,10,1146,8070
8109,7,1701,9377
8110,5,1748,8210
8111,9,177,945
8112,8,714,6666
8113,5,853,2184
8114,3,702,7539
8115,1,1664,2202
8116,5,1147,5302
8117,10,995,8265
8118,4,1819,3428
8119,7,1797,9619
8120,2,894,6069
8121,11,859,3939
8122,1,180,9244
8123,11,1422,1464
8124,7,925,7922
8125,1,914,2584
8126,12,275,6328
8127,10,1693,4239
8128,9,1305,5038
8129,5,290,2470
8130,10,521,8946
8131,6,153,3552
8132,11,284,8265
8133,2,1868,8405
8134,8,1725,9007
8135,10,1024,2296
8136,2,1442,8752
8137,10,1969,9779
8138,1,1969,7163
8139,3,1637,8803
8140,10,668,5261
8141,8,343,3817
8142,10,1691,52
8143,3,1947,295
8144,9,489,6939
8145,5,477,5963
8146,1,1526,5934
8147,2,611,782
8148,4,1938,9902
8149,10,846,7562
8150,11,432,2684
8151,11,1393,1056
8152,6,1738,5083
8153,7,383,7729
8154,9,1829,1871
8155,8,268,6611
8156,2,1110,7395
8157,2,379,1855
8158,4,1341,1520
8159,1,543,1829
8160,11,508,4476
8161,10,274,3007
8162,10,1626,3562
8163,4,406,5098
8164,8,869,2806
8165,2,989,2587
8166,11,27,6113
8167,11,1293,7535
8168,4,1192,981
8169,10,1797,3719
8170,12,951,1001
8171,3,1067,9683
8172,8,1159,9622
8173,11,499,7352
8174,9,1666,1585
8175,4,1888,4881
8176,3,812,3231
8177,9,207,1317
8178,2,81,4264
8179,11,619,8702
8180,5,277,5629
8181,12,1216,996
8182,8,293,5470
8183,6,88,6514
8184,7,866,7663
8185,4,1779,4820
8186,2,1501,2876
8187,6,1011,9022
8188,11,1650,8918
8189,9,1750,1420
8190,3,1454,916
8191,8,93,3142
8192,10,10,5160
8193,1,1819,8853
8194,10,254,5947
8195,2,96,6856
8196,2,434,2954
8197,7,1782,1991
8198,6,128,7895
8199,8,245,4563
8200,5,822,8261
8201,2,675,3556
8202,12,1477,1102
8203,12,1978,2042
8204,11,1378,8014
8205,4,1039,7506
8206,3,1473,2967
8207,2,394,6868
8208,5,1253,929
8209,1,95,9682
8210,11,698,4093
8211,8,603,8921
8212,2,1078,505
8213,7,1502,3885
8214,5,1361,4081
8215,9,1615,7116
8216,12,908,9943
8217,3,1847,6726
8218,10,318,3192
8219,3,890,5362
8220,2,1261,5681
8221,3,1958,4384
8222,8,858,3226
8223,12,1939,6253
8224,7,1481,6244
8225,4,403,1563
8226,4,459,1136
8227,6,1781,8921
8228,6,943,7201
8229,11,143,9279
8230,4,1097,2447
8231,11,1189,2026
8232,5,1678,7291
8233,9,874,5268
8234,9,688,4824
8235,3,1298,4780
8236,12,753,3078
8237,10,733,3744
8238,2,496,9436
8239,1,692,2340
8240,10,1055,5900
8241,1,862,54
8242,8,340,6105
8243,6,1916,2370
8244,12,107,6378
8245,4,1443,8812
8246,9,1187,6080
8247,5,606,4156
8248,2,1783,3859
8249,11,1110,9019
8250,3,180,9633
8251,3,1214,2843
8252,7,50,4916
8253,1,1807,233
8254,9,1138,1696
8255,9,1043,3172
8256,2,43,9528
8257,7,197,1039
8258,6,456,4263
8259,5,1080,2875
8260,12,558,1139
8261,11,357,2294
8262,8,1589,9848
8263,12,1333,6412
8264,8,165,254
8265,3,323,944
8266,10,987,9933
8267,1,271,4534
8268,10,934,3632
8269,12,1499,9725
8270,10,364,2396
8271,5,777,2680
8272,10,1857,3571
8273,2,632,5541
8274,7,167,5910
8275,11,1599,896
8276,2,1703,7998
8277,1,1694,2040
8278,7,879,4282
8279,8,1222,342
8280,9,1052,4975
8281,9,1577,2879
8282,2,35,3002
8283,8,1176,4040
8284,3,1259,8111
8285,7,847,9227
8286,2,964,2348
8287,3,1567,7339
8288,11,885,3687
8289,10,456,373
8290,6,412,1630
8291,12,1141,9570
8292,7,1722,5423
8293,4,1147,815
8294,9,1226,865
8295,7,1096,9793
8296,9,1991,6307
8297,1,164,6411
8298,8,1293,9777
8299,6,1656,8329
8300,4,1932,153
8301,7,1174,9500
8302,4,1620,8597
8303,8,194,7006
8304,7,961,6737
8305,7,1091,573
8306,12,1625,576
8307,11,557,9826
8308,1,1507,8664
8309,8,1564,3950
8310,10,793,2582
8311,10,1912,9007
8312,11,433,9369
8313,7,275,9879
8314,9,1630,8464
8315,3,1229,3445
8316,7,1234,7371
8317,6,748,6208
8318,6,1706,6752
8319,12,1377,7054
8320,11,1132,1470
8321,3,588,6210
8322,10,1798,2738
8323,4,1449,2566
8324,4,121,8365
8325,5,589,2904
8326,6,1819,2008
8327,9,662,5932
8328,2,1130,1883
8329,6,1053,7519
8330,12,1497,6799
8331,8,650,1055
8332,9,16,2242
8333,4,1517,4583
8334,1,838,3441
8335,3,438,5540
8336,1,725,7291
8337,11,25,7469
8338,2,1271,366
8339,3,1847,9557
8340,12,1783,538
8341,8,675,3784
8342,6,375,5965
8343,10,1727,1932
8344,6,275,8318
8345,6,466,8937
8346,11,1183,1494
8347,7,1181,5315
8348,3,1715,9692
8349,10,1184,5651
8350,8,1043,6761
8351,10,1279,6729
8352,9,1282,6271
8353,11,664,9827
8354,2,662,9530
8355,1,682,562
8356,11,914,616
8357,3,182,8614
8358,6,1938,651
8359,10,76,879
8360,7,137,4456
8361,3,589,8516
8362,5,1642,3854
8363,9,1088,7723
8364,1,79,981
8365,12,326,5490
8366,12,1947,4799
8367,11,1844,9131
8368,11,1045,3749
8369,2,1921,6421
8370,7,1751,5646
8371,12,1253,135
8372,12,80,6801
8373,2,1001,9935
8374,7,484,2301
8375,7,1842,2365
8376,6,853,4783
8377,6,158,8119
8378,5,1832,3083
8379,3,1557,6059
8380,11,1018,9585
8381,7,558,8152
8382,8,1282,4641
8383,7,1524,5763
8384,10,758,2781
8385,1,522,2751
8386,10,1643,9010
8387,2,248,1937
8388,5,680,5919
8389,11,1322,7072
8390,5,988,6816
8391,10,1360,4038
8392,6,596,3661
8393,9,1454,1947
8394,9,362,6636
8395,1,493,7058
8396,4,1437,462
8397,1,1280,632
8398,4,1473,132
8399,1,217,9452
8400,4,65,5034
8401,7,1038,3358
8402,5,116,2308
8403,5,1560,1536
8404,4,290,4910
8405,5,1833,6520
8406,3,1536,3792
8407,12,1968,9419
8408,8,854,3295
8409,4,351,1421
8410,9,144,5368
8411,9,1935,4677
8412,3,632,204
8413,10,1682,7835
8414,12,74,3994
8415,11,481,4094
8416,8,540,1189
8417,1,127,2349
8418,1,672,4775
8419,7,1630,7150
8420,9,326,1520
8421,6,1076,9779
8422,5,1712,4295
8423,4,527,7620
8424,7,1935,3759
8425,9,193,1578
8426,4,745,8379
8427,7,1589,305
8428,8,915,8609
8429,3,461,8838
8430,11,696,9561
8431,11,821,3049
8432,10,693,5352
8433,9,1445,9435
8434,10,99,2553
8435,9,101,1561
8436,2,1760,3436
8437,10,384,6771
8438,2,600,7564
8439,11,797,7434
8440,4,1078,9477
8441,12,1055,3887
8442,11,1880,3541
8443,11,686,8503
8444,2,1011,2133
8445,9,943,1418
8446,11,1912,7254
8447,12,835,4375
8448,11,1235,7947
8449,11,579,5757
8450,12,731,5703
8451,9,1823,1894
8452,5,15,8299
8453,8,1766,3310
8454,10,1702,8435
8455,6,695,2916
8456,12,642,4647
8457,3,391,3978
8458,4,839,6797
8459,3,1373,502
8460,2,87,7205
8461,8,970,9600
8462,10,1613,1158
8463,5,1113,5323
8464,4,1327,1340
8465,1,1595,7408
8466,3,799,9703
8467,5,851,5608
8468,2,227,4023
8469,3,509,5385
8470,10,1670,5781
8471,12,696,6535
8472,1,1734,9462
8473,6,1973,8708
8474,10,799,5288
8475,1,1643,7884
8476,1,449,6089
8477,1,1858,2612
8478,7,283,3822
8479,5,1259,6962
8480,10,221,6861
8481,5,643,7783
8482,3,170,1606
8483,1,615,5968
8484,6,1429,7480
8485,6,1783,8783
8486,6,27,7034
8487,2,1776,904
8488,5,704,2442
8489,9,1813,9326
8490,12,169,8673
8491,10,757,9020
8492,12,793,2546
8493,8,1959,6993
8494,6,1129,6025
8495,4,894,7267
8496,12,1118,1427
8497,1,1678,8517
8498,5,1329,3572
8499,10,1198,6608
8500,4,1854,2452
8501,2,51,4503
8502,3,1324,3596
8503,12,1766,9387
8504,5,971,9916
8505,3,4,3205
8506,12,1975,9507
8507,4,1859,8962
8508,4,1533,5938
8509,2,1231,1036
8510,4,283,744
8511,9,1880,2149
8512,9,780,815
8513,7,1113,7249
8514,12,1721,5443
8515,11,1513,1967
8516,11,1710,8569
8517,3,1752,1827
8518,4,417,2187
8519,12,1169,5882
8520,3,1703,335
8521,1,850,8659
8522,10,482,2058
8523,7,74,6570
8524,6,69,1274
8525,1,1915,3388
8526,4,1190,3593
8527,4,1525,9231
8528,10,939,5780
8529,7,1694,3444
8530,1,1482,1714
8531,12,428,1637
8532,12,578,3954
8533,11,1649,8710
8534,4,1348,295
8535,1,1485,6810
8536,3,1607,1308
8537,10,988,5597
8538,1,814,4123
8539,5,969,3438
8540,10,805,5604
8541,2,1115,4780
8542,4,1735,4948
8543,3,344,8674
8544,8,987,1588
8545,8,1464,4276
8546,8,1968,1245
8547,8,1057,8798
8548,12,1656,7353
8549,1,1497,6136
8550,11,397,4846
8551,2,309,9065
8552,8,262,3517
8553,4,1263,8283
8554,10,1791,5545
8555,3,499,7005
8556,1,619,411
8557,4,1479,4814
8558,4,726,8867
8559,5,891,2745
8560,12,654,6250
8561,11,1742,8770
8562,12,1595,2798
8563,5,1694,2717
8564,9,266,6011
8565,11,1391,8905
8566,9,1311,8567
8567,8,116,5442
8568,12,937,6250
8569,8,1773,2284
8570,10,1659,2665
8571,11,1773,9586
8572,2,423,3076
8573,7,827,7744
8574,5,298,820
8575,3,1671,8570
8576,11,673,439
8577,5,698,8333
8578,10,1392,2588
8579,1,1945,1250
8580,12,375,476
8581,6,1370,4753
8582,6,1291,7893
8583,5,1356,9367
8584,8,452,7720
8585,8,1657,9868
8586,4,34,1309
8587,5,691,166
8588,4,1463,1422
8589,10,1098,3711
8590,5,1586,9721
8591,9,1845,6722
8592,6,312,998
8593,8,1142,5849
8594,10,415,2309
8595,11,711,5090
8596,2,467,4080
8597,6,486,921
8598,3,100,5476
8599,2,209,3768
8600,3,1619,1764
8601,6,1596,540
8602,4,388,9514
8603,10,1996,4546
8604,10,1156,5040
8605,9,580,7840
8606,12,1984,2896
8607,10,1307,1366
8608,3,1891,2379
8609,7,1906,3381
8610,9,1611,8801
8611,7,1083,6491
8612,3,218,6229
8613,11,702,3379
8614,5,1922,7990
8615,5,698,179
8616,5,103,156
8617,7,1954,6283
8618,11,1467,5891
8619,5,1275,1449
8620,8,768,5394
8621,1,116,5977
8622,8,358,5017
8623,4,200,6298
8624,12,37,3022
8625,10,749,4683
8626,1,158,170
8627,8,1553,7653
8628,12,522,8378
8629,4,987,3603
8630,11,1767,9884
8631,7,1222,2085
8632,9,1506,2433
8633,1,730,6330
8634,7,330,7608
8635,4,1640,2004
8636,11,438,4875
8637,1,102,1917
8638,8,773,5165
8639,12,1417,6825
8640,6,1906,966
8641,4,1614,3581
8642,2,1140,9904
8643,7,1742,7818
8644,11,558,6861
8645,12,1377,7799
8646,7,1843,845
8647,10,1778,290
8648,5,703,4317
8649,2,937,4989
8650,10,1821,1573
8651,2,1378,8315
8652,2,224,6662
8653,1,1386,5160
8654,10,136,9421
8655,4,807,8534
8656,6,1744,5911
8657,4,1697,4093
8658,1,37,1256
8659,9,1179,6683
8660,5,1433,1611
8661,7,807,9584
8662,8,285,8306
8663,5,242,144
8664,12,535,2150
8665,1,641,4705
8666,12,864,906
8667,11,121,6099
8668,10,1876,6702
8669,6,1823,2218
8670,1,682,8650
8671,6,1582,4348
8672,5,1899,5101
8673,3,1604,2974
8674,5,1443,7698
8675,5,14,218
8676,1,1651,1141
8677,2,783,8366
8678,10,843,1609
8679,5,1488,4765
8680,5,1570,1167
8681,5,1818,8213
8682,12,626,7630
8683,12,715,4217
8684,3,1158,8176
8685,10,174,3401
8686,5,517,7237
8687,2,1146,6456
8688,1,829,9489
8689,5,1994,6993
8690,10,1813,1455
8691,7,188,3927
8692,3,1780,6135
8693,12,597,8915
8694,9,94,6648
8695,11,1877,5666
8696,1,267,4873
8697,10,1714,5524
8698,2,1962,5701
8699,9,740,6422
8700,5,1012,6521
8701,12,250,5514
8702,2,994,7183
8703,2,1900,7952
8704,10,789,8531
8705,5,26,264
8706,5,1782,6936
8707,4,1377,1742
8708,12,1524,1934
8709,5,659,9274
8710,3,1695,7984
8711,9,641,3228
8712,9,1518,5388
8713,9,533,6941
8714,11,903,8099
8715,9,1718,6084
8716,9,1454,2693
8717,9,1438,2792
8718,6,101,6880
8719,12,105,6956
8720,3,608,4641
8721,12,650,775
8722,12,1072,6944
8723,1,1850,5948
8724,9,1435,8542
8725,4,1929,7942
8726,7,1600,5765
8727,8,984,2174
8728,12,1301,525
8729,4,1723,9685
8730,2,309,6426
8731,3,26,3809
8732,4,1216,3363
8733,10,1459,5722
8734,7,1552,6285
8735,11,445,4008
8736,10,1259,166
8737,12,1990,4602
8738,5,1522,7574
8739,4,1988,880
8740,3,32,7817
8741,10,1156,3681
8742,10,684,4421
8743,8,1652,2505
8744,5,1609,7447
8745,11,827,5246
8746,4,1904,218
8747,1,1074,2467
8748,12,947,9854
8749,10,1481,3927
8750,7,994,5562
8751,2,1560,9451
8752,5,1783,3181
8753,9,405,3926
8754,4,816,188
8755,11,773,758
8756,12,1784,3875
8757,1,771,5901
8758,5,621,4903
8759,1,154,2295
8760,3,882,1318
8761,2,1160,3917
8762,1,193,3481
8763,9,1737,7071
8764,5,1986,4820
8765,5,522,2927
8766,6,1638,3396
8767,4,1309,9967
8768,5,1148,9609
8769,5,1892,213
8770,12,168,1617
8771,9,786,4090
8772,2,942,8368
8773,11,930,8701
8774,9,9,2761
8775,4,1257,6088
