id,user_id,shipped_date,discount_codes
4898,44540,11/19/2017,
4899,2760,5/1/2018,
4900,14189,11/30/2018,
4901,15808,9/3/2019,LS
4902,43772,1/13/2018,
4903,29461,10/14/2018,
4904,19316,2/13/2017,
4905,8519,1/13/2018,
4906,10793,5/19/2018,LeMans
4907,9727,11/6/2017,
4908,7802,4/7/2017,
4909,17780,12/2/2017,
4910,40827,6/11/2017,
4911,46620,1/25/2019,
4912,19382,1/13/2019,
4913,6231,3/30/2019,
4914,5066,3/24/2017,
4915,11587,9/11/2017,
4916,9574,3/1/2018,
4917,8375,10/18/2017,
4918,23222,7/19/2017,
4919,8119,6/7/2018,
4920,21765,12/27/2016,
4921,5233,10/24/2017,
4922,23551,11/26/2018,
4923,23449,5/24/2017,
4924,10652,2/12/2018,
4925,48524,10/18/2017,
4926,6576,2/4/2018,
4927,4540,11/14/2017,
4928,28797,11/23/2018,
4929,7813,7/14/2017,
4930,14519,4/27/2018,
4931,45298,4/6/2019,
4932,48263,5/27/2019,
4933,38660,5/28/2018,Camry
4934,27327,3/19/2019,
4935,35423,8/26/2018,
4936,12334,7/6/2017,
4937,8046,5/23/2019,
4938,10179,1/2/2017,CTS-V
4939,3601,4/27/2017,
4940,33441,12/22/2016,
4941,13014,7/4/2017,
4942,17083,12/23/2018,
4943,19412,8/20/2018,
4944,30556,8/18/2019,
4945,21490,11/22/2018,
4946,2759,10/18/2019,
4947,38577,9/13/2018,Montana SV6
4948,11977,11/19/2019,
4949,45011,9/18/2018,
4950,6789,10/29/2018,62
4951,13589,12/10/2019,
4952,36564,8/8/2017,
4953,17852,2/8/2019,
4954,45963,1/31/2019,
4955,30858,12/18/2018,
4956,32130,10/17/2018,Cutlass Supreme
4957,14672,9/13/2017,
4958,39451,4/24/2019,
4959,5048,1/26/2017,
4960,34299,7/20/2019,
4961,19555,3/2/2019,
4962,31816,2/26/2019,
4963,48576,6/29/2019,
4964,48249,6/16/2017,FJ Cruiser
4965,48696,8/6/2019,
4966,6620,1/18/2018,Century
4967,28918,6/27/2019,
4968,23470,10/22/2018,Sportage
4969,37868,12/19/2018,
4970,702,12/10/2018,
4971,664,5/21/2018,
4972,6461,8/3/2018,
4973,31467,9/3/2017,Stratus
4974,17562,1/6/2017,
4975,6961,11/9/2018,
4976,33934,8/16/2019,
4977,49144,9/18/2019,
4978,16949,9/5/2019,
4979,913,8/7/2018,
4980,17445,10/22/2017,
4981,11727,4/12/2019,6000
4982,4353,7/19/2019,
4983,38380,5/29/2019,Montana
4984,16286,6/3/2017,
4985,91,3/15/2017,
4986,45338,7/13/2018,
4987,891,11/30/2019,
4988,11387,3/10/2018,
4989,39348,3/5/2018,Grand Caravan
4990,47929,5/30/2018,
4991,26922,4/25/2017,
4992,22606,3/11/2018,
4993,279,2/17/2018,
4994,41364,6/26/2017,
4995,47066,6/24/2019,
4996,45936,1/17/2018,
4997,12865,7/20/2019,
4998,22005,11/14/2017,
4999,21483,10/27/2018,
5000,46299,2/11/2018,
5001,49835,2/16/2019,
5002,45424,1/17/2017,
5003,15294,6/29/2018,
5004,27497,1/10/2019,
5005,21592,5/29/2018,
5006,423,1/24/2019,
5007,2819,7/14/2018,
5008,10639,1/8/2019,
5009,19234,5/17/2017,
5010,15922,3/22/2017,
5011,13559,6/10/2018,
5012,2383,9/25/2018,
5013,5154,11/23/2017,
5014,3372,8/15/2017,
5015,42841,9/15/2017,
5016,34359,3/7/2018,
5017,7988,2/4/2019,
5018,16964,7/26/2019,
5019,44483,12/31/2018,
5020,3923,12/30/2016,
5021,28410,3/6/2017,
5022,17228,6/29/2017,
5023,8667,7/22/2017,
5024,25397,8/1/2017,
5025,42795,12/11/2017,
5026,7433,1/22/2018,
5027,18688,5/8/2018,
5028,6170,12/26/2016,
5029,990,9/28/2018,
5030,40932,2/3/2017,
5031,28804,3/29/2019,
5032,15288,10/6/2017,
5033,19737,3/1/2019,Sunfire
5034,47827,2/24/2019,
5035,38009,5/6/2019,
5036,20881,4/22/2019,
5037,7593,5/8/2019,PT Cruiser
5038,26813,10/24/2018,Civic Si
5039,4058,1/20/2017,LeMans
5040,41644,1/9/2019,
5041,645,11/1/2019,
5042,23464,3/28/2019,
5043,16441,1/26/2019,
5044,47108,2/8/2018,
5045,6060,6/2/2019,
5046,10261,7/10/2019,
5047,12813,9/22/2018,
5048,28010,5/7/2018,
5049,8106,11/22/2019,
5050,37241,12/25/2017,
5051,32013,4/10/2017,
5052,27502,6/20/2017,
5053,17681,3/30/2019,
5054,42726,7/20/2017,
5055,31771,4/30/2019,
5056,48847,3/14/2017,
5057,30407,12/13/2017,
5058,6900,12/14/2018,
5059,30625,5/30/2017,
5060,19136,11/12/2019,
5061,35826,3/16/2019,
5062,45620,8/26/2017,
5063,14696,9/21/2017,
5064,25221,2/25/2017,
5065,21690,2/27/2019,
5066,21598,4/19/2017,
5067,38356,2/9/2017,
5068,44978,10/31/2019,
5069,43835,1/15/2018,
5070,14470,10/10/2019,G3
5071,42432,11/9/2018,Z4
5072,23228,7/14/2018,
5073,37909,1/24/2019,
5074,13438,11/12/2018,
5075,23839,4/5/2017,
5076,7073,7/16/2018,
5077,9130,2/27/2017,
5078,12571,4/29/2019,
5079,5747,10/27/2019,
5080,40308,3/20/2019,
5081,11220,11/5/2018,
5082,6553,3/19/2018,
5083,17062,4/11/2019,
5084,44190,6/15/2018,
5085,13873,3/30/2018,
5086,3203,1/1/2017,A4
5087,22169,12/5/2017,
5088,45057,12/12/2019,
5089,38566,2/25/2018,
5090,33609,5/24/2019,
5091,46293,12/27/2017,
5092,18395,5/14/2017,
5093,18902,2/20/2018,Sephia
5094,28971,7/20/2018,
5095,3160,7/19/2017,
5096,40972,8/3/2018,
5097,45210,9/21/2017,Expedition EL
5098,28647,8/5/2017,
5099,15966,4/8/2018,Grand Marquis
5100,28415,2/22/2017,
5101,10521,4/28/2017,
5102,9235,9/27/2018,
5103,509,6/3/2018,
5104,22077,7/27/2018,
5105,37329,10/3/2018,525
5106,1690,3/11/2019,
5107,1659,7/19/2019,
5108,12586,8/12/2017,
5109,7907,1/14/2017,Suburban
5110,4992,6/17/2017,
5111,4518,10/13/2019,
5112,6183,6/9/2017,
5113,45135,8/21/2018,
5114,20794,8/17/2019,
5115,3689,10/27/2017,
5116,48935,9/19/2018,
5117,11609,11/22/2019,
5118,22195,1/3/2018,
5119,314,12/19/2018,
5120,30935,1/4/2018,Lancer Evolution
5121,7018,4/30/2018,
5122,9329,5/16/2019,
5123,18987,1/14/2019,
5124,12475,4/3/2018,
5125,14077,5/19/2019,Town Car
5126,37843,7/31/2018,
5127,45902,8/17/2017,
5128,7795,4/12/2017,
5129,40871,1/30/2019,
5130,46174,8/5/2018,
5131,14124,10/25/2017,
5132,16951,6/23/2019,
5133,25282,11/12/2018,GS
5134,40147,2/22/2019,
5135,42600,3/4/2018,
5136,19110,9/27/2017,
5137,7920,11/18/2019,
5138,49843,6/13/2019,
5139,45136,11/10/2019,
5140,36158,12/17/2017,
5141,21068,6/22/2019,
5142,34881,11/26/2018,
5143,47529,2/24/2019,
5144,26641,5/19/2019,
5145,33296,1/7/2019,
5146,37333,3/8/2018,
5147,40070,8/18/2018,
5148,19946,8/27/2018,
5149,37298,12/22/2018,
5150,33566,8/25/2018,
5151,46919,4/9/2019,Thunderbird
5152,43033,4/20/2017,
5153,46323,4/12/2019,
5154,10296,2/24/2018,
5155,13228,11/7/2017,
5156,18247,10/28/2017,
5157,1583,3/30/2017,
5158,30701,8/3/2018,
5159,22355,2/1/2018,
5160,13509,1/24/2017,
5161,20770,7/23/2019,
5162,33941,7/8/2018,
5163,8941,9/1/2018,
5164,13263,1/18/2019,Tribute
5165,12847,12/22/2016,
5166,6146,9/26/2017,
5167,41585,5/2/2018,
5168,5598,12/25/2018,
5169,24130,7/5/2019,
5170,47378,8/1/2019,
5171,3035,4/13/2017,
5172,11675,1/31/2017,
5173,36881,8/3/2019,
5174,34929,6/4/2018,
5175,49836,1/6/2019,
5176,34859,4/6/2019,Scoupe
5177,23068,9/22/2017,Express 1500
5178,4585,5/22/2019,Sorento
5179,44503,10/25/2018,
5180,48042,7/25/2019,
5181,29852,12/24/2018,
5182,28336,2/23/2018,
5183,17217,12/23/2017,R32
5184,20789,11/16/2018,
5185,37139,11/24/2019,
5186,27718,2/27/2018,
5187,44036,10/23/2017,
5188,692,9/22/2018,
5189,31066,3/14/2019,
5190,36069,7/12/2018,
5191,46648,4/22/2018,
5192,46913,8/22/2017,
5193,19038,4/16/2017,
5194,40060,4/22/2019,MGB
5195,19254,4/3/2019,
5196,48322,8/30/2019,
5197,3121,6/4/2017,
5198,34622,11/13/2018,
5199,10054,12/28/2016,
5200,37030,7/2/2017,
5201,17789,12/6/2018,
5202,21685,9/4/2018,
5203,28320,3/24/2019,Grand Vitara
5204,45944,1/24/2019,
5205,11687,5/15/2017,
5206,36487,2/25/2018,
5207,37001,8/2/2017,
5208,12274,8/21/2019,
5209,25056,4/27/2019,
5210,21024,12/3/2018,
5211,43182,11/2/2018,
5212,6274,2/28/2017,
5213,43897,10/4/2019,
5214,19293,1/1/2018,
5215,18363,5/23/2019,
5216,43077,12/25/2018,
5217,15359,1/24/2017,
5218,11321,8/11/2018,
5219,26529,10/15/2018,
5220,18622,2/25/2018,
5221,19992,6/3/2018,
5222,43707,12/8/2019,
5223,29218,6/3/2018,
5224,27258,3/4/2018,
5225,658,9/18/2019,
5226,28531,8/31/2018,
5227,19372,8/16/2018,
5228,25547,6/9/2018,
5229,12786,8/2/2019,
5230,12024,1/30/2018,
5231,1099,1/29/2019,
5232,4969,3/26/2019,
5233,1561,10/17/2018,
5234,13996,9/14/2017,Corvette
5235,35616,8/5/2018,
5236,27602,12/6/2019,
5237,34057,12/5/2018,
5238,33560,6/7/2018,
5239,36699,6/13/2017,
5240,46628,4/4/2018,
5241,27950,3/14/2017,
5242,44275,3/19/2017,
5243,25566,1/25/2017,
5244,41878,9/20/2019,
5245,45912,8/11/2018,
5246,49206,11/1/2019,
5247,5428,4/16/2018,2500
5248,10066,1/15/2019,
5249,12214,6/25/2017,Tacoma Xtra
5250,24241,5/11/2018,
5251,38284,10/2/2018,
5252,16722,11/19/2019,
5253,24463,11/3/2018,
5254,6103,1/19/2017,
5255,9675,7/11/2019,
5256,23863,10/2/2019,
5257,26190,3/19/2018,
5258,5891,7/3/2019,
5259,46136,7/5/2019,Aztek
5260,13708,6/11/2018,
5261,43862,7/5/2017,Safari
5262,26564,7/27/2017,Miata MX-5
5263,21968,8/30/2017,
5264,49423,11/8/2019,
5265,49561,3/19/2019,
5266,24868,11/21/2017,
5267,18900,9/15/2017,
5268,35849,10/24/2018,
5269,6304,5/5/2019,
5270,28674,2/15/2018,
5271,41282,9/25/2019,
5272,29562,7/14/2019,
5273,16336,3/17/2019,
5274,25613,8/26/2017,
5275,31615,6/12/2019,
5276,21791,12/3/2018,
5277,14749,6/7/2019,
5278,24639,9/27/2018,
5279,1212,5/24/2019,
5280,39279,7/3/2017,4Runner
5281,1745,2/7/2019,
5282,325,11/10/2019,
5283,7639,4/8/2018,
5284,3609,9/30/2018,
5285,43301,10/6/2018,
5286,1149,6/2/2018,
5287,47840,10/6/2017,
5288,3964,10/10/2019,
5289,498,12/22/2018,
5290,19040,9/27/2017,
5291,37184,3/15/2019,
5292,48609,6/15/2017,
5293,45007,8/13/2017,
5294,22044,1/24/2017,
5295,16188,6/17/2019,
5296,48122,2/14/2019,
5297,20432,7/27/2017,
5298,30791,10/20/2018,
5299,16108,12/26/2016,Range Rover Sport
5300,22780,1/13/2019,
5301,14942,4/14/2018,
5302,30666,2/9/2017,
5303,32598,7/13/2019,
5304,37205,8/7/2018,
5305,5929,12/5/2018,
5306,22756,12/25/2017,
5307,256,5/26/2019,F250
5308,19317,12/13/2017,Solara
5309,44386,1/22/2019,
5310,32542,9/10/2019,
5311,6206,2/27/2018,
5312,29929,8/15/2018,
5313,48407,2/19/2019,
5314,18538,5/2/2019,
5315,48981,10/22/2017,Tribute
5316,19161,6/24/2018,
5317,2240,7/18/2017,
5318,4662,5/8/2017,
5319,12192,2/6/2017,550
5320,33198,8/19/2018,
5321,26895,11/15/2019,
5322,13794,7/14/2017,
5323,33998,6/25/2017,
5324,32426,1/28/2017,
5325,7114,12/24/2018,
5326,17688,3/29/2017,
5327,1884,7/17/2018,Savana
5328,40832,9/17/2019,
5329,44432,7/2/2018,
5330,42794,8/12/2017,
5331,43670,9/15/2018,
5332,42802,1/15/2018,
5333,32960,1/28/2017,
5334,9173,12/26/2017,
5335,14856,4/20/2017,
5336,4553,12/22/2017,
5337,45940,7/10/2018,
5338,48706,11/3/2019,
5339,46251,2/22/2017,
5340,23072,8/9/2019,
5341,4714,9/18/2017,
5342,38648,1/12/2017,
5343,44118,12/15/2017,
5344,18115,11/26/2018,
5345,5191,3/16/2019,
5346,45931,2/28/2019,
5347,37091,8/4/2018,
5348,33893,2/28/2019,
5349,27097,4/27/2018,
5350,6309,2/15/2018,
5351,27500,3/17/2018,
5352,24543,7/27/2019,
5353,28397,8/8/2019,
5354,18869,11/23/2017,
5355,27222,11/8/2019,
5356,45920,9/11/2017,
5357,17634,7/17/2018,
5358,46070,4/12/2017,
5359,46032,10/16/2018,
5360,11507,6/2/2019,
5361,12966,8/12/2017,
5362,21431,12/10/2017,
5363,14944,4/17/2017,
5364,41942,1/20/2017,2500 Club Coupe
5365,27932,8/30/2019,Grand Prix
5366,14419,7/24/2018,Concorde
5367,20433,5/7/2018,
5368,19419,1/21/2018,
5369,26576,6/12/2018,
5370,47687,1/31/2017,
5371,15097,7/4/2018,
5372,36623,9/11/2018,
5373,3210,8/5/2019,
5374,37398,1/13/2018,
5375,5475,1/29/2018,
5376,45311,9/27/2018,
5377,48664,7/25/2019,
5378,44104,10/14/2017,
5379,5857,10/2/2018,
5380,16417,7/28/2017,
5381,16994,9/21/2017,
5382,48050,9/10/2018,LHS
5383,30501,6/25/2019,
5384,43703,10/11/2018,
5385,28332,11/7/2018,
5386,15875,2/10/2018,
5387,18860,7/3/2018,
5388,20549,11/3/2017,
5389,8114,10/26/2019,
5390,37272,9/4/2018,Turbo Firefly
5391,16502,6/7/2018,
5392,12064,8/9/2019,
5393,3322,10/29/2019,
5394,42867,9/21/2019,968
5395,18049,1/25/2017,1500
5396,25702,2/28/2017,
5397,34298,4/28/2017,
5398,31106,2/3/2018,
5399,28346,6/21/2018,
5400,2907,4/18/2017,
5401,3767,9/7/2017,
5402,25206,2/24/2017,
5403,14774,2/25/2018,
5404,27658,2/17/2019,
5405,9112,5/28/2019,
5406,31177,12/28/2017,
5407,7533,2/12/2018,
5408,12966,6/18/2017,
5409,3988,1/4/2017,
5410,40973,10/30/2019,
5411,49518,6/16/2017,CL
5412,20030,3/2/2017,
5413,31368,7/27/2019,Ram Van B350
5414,36342,1/18/2017,Econoline E150
5415,5949,7/3/2019,
5416,32531,9/12/2017,Aura
5417,3433,8/25/2017,900
5418,10638,9/29/2018,
5419,22311,8/31/2017,
5420,14035,8/6/2017,
5421,46334,7/11/2018,
5422,44292,2/10/2017,
5423,9116,11/13/2019,
5424,4161,2/26/2018,
5425,8141,10/21/2018,
5426,8234,2/7/2018,
5427,24777,12/6/2019,
5428,28203,7/16/2018,
5429,33077,9/2/2019,
5430,1956,3/22/2019,
5431,10255,12/27/2018,
5432,46585,12/9/2019,
5433,40631,9/9/2017,
5434,3007,8/24/2018,
5435,32417,11/19/2018,
5436,3619,8/28/2019,
5437,30748,8/3/2018,
5438,21644,3/15/2019,
5439,23084,7/12/2018,
5440,22129,8/22/2019,Colt
5441,15959,3/10/2019,
5442,39234,12/28/2016,
5443,3411,7/9/2019,
5444,22780,8/3/2019,
5445,32434,11/30/2018,
5446,6142,8/23/2018,
5447,10298,9/11/2018,
5448,27545,7/20/2017,
5449,41753,12/21/2018,
5450,27022,2/2/2017,
5451,4956,3/20/2019,
5452,42680,10/12/2018,
5453,11075,3/2/2019,
5454,44168,11/22/2018,
5455,39358,8/1/2017,
5456,14055,11/10/2017,
5457,18962,1/19/2019,
5458,23769,3/28/2018,
5459,37228,6/5/2019,
5460,36358,11/7/2019,
5461,11076,10/17/2019,
5462,5725,5/25/2019,
5463,40622,3/30/2017,
5464,19788,6/29/2018,
5465,32741,4/4/2019,
5466,31447,9/15/2019,
5467,10440,3/27/2019,
5468,32030,4/30/2019,Ion
5469,24732,8/7/2019,
5470,643,9/25/2019,
5471,23056,6/5/2018,
5472,9859,6/27/2019,
5473,23923,5/25/2018,
5474,767,9/13/2017,
5475,29555,8/13/2019,
5476,32752,4/19/2018,
5477,39239,10/13/2017,
5478,43472,7/12/2017,
5479,10754,9/8/2017,
5480,16428,4/1/2017,
5481,16058,12/31/2017,
5482,46812,2/3/2018,
5483,45876,12/27/2016,
5484,42754,10/8/2017,
5485,38769,11/7/2018,
5486,45746,6/27/2019,
5487,43458,10/2/2019,
5488,20069,6/25/2019,
5489,7294,12/7/2018,
5490,22934,11/28/2017,
5491,19110,5/10/2017,
5492,47976,8/24/2019,
5493,37723,8/19/2019,
5494,31922,12/3/2018,
5495,26236,12/5/2018,
5496,34880,9/29/2018,
5497,35141,1/7/2018,
5498,37518,8/24/2019,
5499,49387,4/4/2018,
5500,25004,6/26/2018,SJ
5501,49525,8/17/2017,
5502,33752,1/31/2017,
5503,17543,7/21/2017,
5504,17209,7/19/2019,
5505,37686,11/23/2019,
5506,22181,8/21/2019,
5507,12977,1/7/2018,
5508,18137,2/5/2018,
5509,24403,4/7/2017,
5510,42662,2/24/2018,
5511,36588,6/11/2019,
5512,45056,8/26/2019,
5513,23025,5/9/2018,
5514,47319,3/16/2018,
5515,22607,5/12/2019,
5516,3618,4/21/2019,
5517,31013,11/30/2017,
5518,28768,1/9/2017,Corvette
5519,15102,10/25/2018,
5520,38503,4/29/2019,
5521,14380,12/3/2019,
5522,2729,8/16/2018,
5523,39338,6/1/2017,
5524,3003,1/28/2017,
5525,42664,9/30/2018,
5526,13280,6/7/2019,
5527,29447,4/16/2018,
5528,44087,8/15/2019,
5529,32531,1/24/2018,
5530,40180,3/28/2017,
5531,45948,9/9/2018,
5532,21412,8/16/2019,
5533,37814,9/8/2019,
5534,16249,1/19/2017,3 Series
5535,36232,12/20/2016,
5536,21699,2/26/2017,
5537,30054,2/17/2018,
5538,5348,3/24/2019,
5539,12636,4/26/2017,
5540,43093,1/29/2019,
5541,14581,8/10/2017,
5542,40456,2/10/2019,
5543,21010,1/7/2019,
5544,32143,6/20/2018,
5545,19745,7/13/2018,
5546,20523,4/5/2019,
5547,26273,1/5/2019,C30
5548,25568,7/18/2017,
5549,37340,7/26/2018,
5550,2599,3/26/2019,
5551,34060,1/30/2017,
5552,8236,3/26/2017,
5553,31700,10/8/2017,
5554,28791,1/25/2018,
5555,18372,10/13/2019,
5556,5574,2/10/2017,
5557,5701,3/10/2019,
5558,64,8/6/2019,
5559,37667,11/10/2017,
5560,547,12/2/2019,
5561,7331,10/20/2017,
5562,42546,4/16/2019,
5563,26594,5/21/2017,
5564,27144,6/14/2017,
5565,15992,10/30/2017,
5566,12747,7/7/2019,
5567,41574,3/26/2018,
5568,45550,4/15/2019,
5569,37597,2/27/2019,
5570,9542,8/18/2017,
5571,6827,1/1/2017,
5572,42473,8/28/2018,
5573,15967,1/11/2017,Dakota Club
5574,20502,7/23/2017,
5575,10398,8/13/2018,
5576,22789,7/16/2018,GranSport
5577,11679,5/12/2019,
5578,2885,1/16/2019,
5579,9778,9/10/2018,Fiero
5580,16915,2/12/2018,Savana 2500
5581,31373,10/22/2017,
5582,15251,3/31/2018,
5583,38001,7/12/2017,
5584,31229,11/28/2017,V90
5585,49738,12/28/2017,
5586,19593,2/10/2018,
5587,19092,11/29/2017,
5588,15150,5/22/2018,
5589,17024,10/18/2018,
5590,41648,7/29/2018,
5591,7242,5/27/2017,
5592,5906,9/4/2017,
5593,46595,5/23/2019,
5594,5513,5/23/2017,
5595,28978,7/27/2018,
5596,3484,10/28/2017,
5597,40001,3/3/2019,
5598,12806,6/9/2019,612 Scaglietti
5599,27610,11/21/2019,
5600,48081,3/28/2019,
5601,3222,5/10/2019,Liberty
5602,33880,3/16/2017,
5603,2395,11/1/2017,300
5604,38415,7/5/2018,
5605,40652,3/16/2019,
5606,273,11/13/2017,Expo
5607,12384,6/9/2017,B-Series
5608,34532,12/27/2016,
5609,1590,11/19/2017,
5610,33271,7/28/2019,
5611,36265,7/24/2019,
5612,4402,3/31/2018,Pilot
5613,32644,11/16/2019,
5614,35529,1/13/2018,
5615,16431,5/2/2017,
5616,37988,10/23/2019,
5617,3174,8/5/2019,
5618,47370,4/17/2017,
5619,16752,10/22/2018,
5620,42673,9/10/2018,
5621,391,2/15/2019,
5622,24044,4/14/2019,
5623,41875,9/21/2018,
5624,23292,10/18/2019,
5625,35240,11/13/2018,
5626,19319,9/1/2017,
5627,18425,3/18/2017,
5628,5376,3/23/2019,
5629,39499,3/2/2019,
5630,46221,11/15/2019,
5631,18282,3/23/2018,
5632,32469,5/3/2017,
5633,34029,7/21/2017,
5634,17171,12/1/2017,
5635,29982,1/14/2017,
5636,19336,10/20/2017,
5637,13528,10/30/2018,
5638,21910,3/6/2019,
5639,251,2/9/2019,Civic
5640,32663,3/7/2019,
5641,28443,4/4/2019,
5642,14822,10/19/2017,
5643,13239,4/24/2017,
5644,6591,12/20/2018,
5645,30639,1/2/2017,
5646,47332,12/29/2018,
5647,46577,4/27/2019,
5648,18707,10/10/2018,
5649,46577,6/4/2017,
5650,24277,8/26/2017,
5651,32673,2/23/2018,
5652,43775,10/18/2018,
5653,35087,9/22/2017,Daewoo Lacetti
5654,32818,10/13/2018,
5655,12385,12/10/2018,
5656,42699,9/2/2019,
5657,45275,6/4/2018,
5658,47624,7/25/2019,
5659,1955,6/14/2017,
5660,17461,1/27/2017,
5661,25924,11/14/2017,
5662,45398,12/7/2017,
5663,27795,11/1/2019,Jetta
5664,38631,4/10/2018,
5665,38072,9/30/2017,
5666,27016,10/19/2019,
5667,31376,2/16/2019,6000
5668,47841,10/20/2018,
5669,35080,1/11/2017,
5670,37095,3/5/2019,
5671,32272,11/4/2017,
5672,34567,9/21/2017,
5673,36923,11/23/2018,
5674,2705,9/10/2017,
5675,9544,9/5/2017,
5676,17550,12/6/2017,
5677,6413,5/31/2019,
5678,17676,3/26/2017,
5679,17529,2/17/2019,
5680,23242,7/30/2018,
5681,2245,2/16/2018,
5682,13152,2/13/2017,
5683,41131,8/22/2018,
5684,20096,9/25/2017,
5685,4978,10/14/2017,
5686,9577,3/15/2018,
5687,35554,3/10/2019,
5688,24948,9/5/2019,
5689,7588,2/14/2018,
5690,3179,7/23/2018,
5691,46539,2/12/2019,
5692,39925,9/24/2017,Avenger
5693,2659,10/7/2019,
5694,47939,5/10/2019,
5695,1708,6/30/2019,
5696,2969,10/14/2018,
5697,41152,9/22/2018,
5698,3244,5/28/2019,
5699,49605,2/3/2017,
5700,30445,5/16/2018,
5701,33290,5/17/2019,
5702,16841,8/24/2019,
5703,26983,1/3/2018,
5704,11456,8/4/2019,
5705,5357,2/27/2017,
5706,21285,3/27/2019,
5707,48133,9/12/2019,
5708,14845,2/20/2019,
5709,29540,1/25/2018,
5710,14040,4/19/2019,
5711,20758,11/28/2017,
5712,42619,2/1/2019,
5713,44199,9/17/2019,QX
5714,47211,6/30/2017,
5715,27646,5/4/2019,
5716,19242,5/31/2018,
5717,44781,10/13/2019,
5718,15593,5/23/2018,
5719,16564,1/23/2018,
5720,19135,11/23/2017,
5721,33034,3/8/2019,A3
5722,1777,6/3/2019,
5723,49436,9/22/2017,
5724,49059,12/5/2019,
5725,47269,1/20/2019,xB
5726,42489,7/31/2018,
5727,3168,1/3/2018,XC70
5728,7889,2/1/2019,
5729,24162,4/2/2018,
5730,46620,5/20/2018,
5731,23417,1/22/2019,
5732,41502,4/28/2019,
5733,43152,7/24/2018,
5734,41036,3/31/2018,
5735,21020,5/8/2017,
5736,31860,3/13/2019,
5737,37896,4/11/2019,
5738,17863,7/12/2019,Insight
5739,29324,3/9/2017,
5740,20493,11/21/2019,
5741,43352,6/29/2018,
5742,22957,10/14/2019,
5743,36914,11/4/2019,
5744,32758,12/29/2016,
5745,38046,10/24/2018,
5746,5839,3/27/2018,
5747,29691,8/24/2019,NSX
5748,13997,6/20/2019,
5749,46449,6/14/2017,
5750,29692,11/24/2018,
5751,34506,3/5/2019,Suburban 2500
5752,15392,9/24/2018,
5753,35870,7/21/2019,Mirage
5754,8140,7/16/2018,Uplander
5755,40667,11/3/2017,
5756,44714,4/14/2018,
5757,20170,3/10/2017,
5758,37268,6/28/2017,
5759,43113,3/22/2019,
5760,5353,5/6/2017,
5761,22575,10/14/2017,
5762,31146,9/19/2017,
5763,33835,7/6/2017,
5764,37941,10/26/2018,
5765,2120,10/15/2018,
5766,38667,7/12/2017,
5767,46041,5/12/2019,
5768,8748,7/4/2019,
5769,12341,7/19/2017,
5770,29464,9/18/2019,
5771,34290,1/6/2018,
5772,12913,1/3/2018,911
5773,48489,5/26/2018,
5774,9377,6/3/2017,
5775,34787,12/28/2016,
5776,21095,6/11/2017,
5777,1983,3/8/2018,
5778,47346,2/10/2019,
5779,8460,4/22/2019,
5780,38766,11/24/2017,
5781,47867,1/1/2018,
5782,2790,4/14/2018,
5783,11412,2/10/2019,
5784,3123,1/24/2019,GTI
5785,8090,11/10/2017,XK
5786,3507,12/8/2019,
5787,28323,7/12/2017,
5788,18823,11/26/2018,
5789,20824,8/25/2018,
5790,31090,4/21/2018,
5791,19705,11/8/2019,
5792,4375,7/10/2017,
5793,11345,8/1/2017,
5794,8542,5/3/2017,
5795,40926,5/2/2019,
5796,8321,7/10/2019,
5797,12838,10/30/2017,
5798,2470,3/13/2017,
5799,18663,7/22/2017,
5800,46141,8/12/2019,
5801,37414,7/21/2017,
5802,36723,7/22/2017,Envoy
5803,49666,6/29/2019,
5804,37997,6/25/2017,
5805,5405,12/2/2018,
5806,48577,2/5/2019,Century
5807,44175,3/23/2017,
5808,1204,5/3/2019,
5809,6332,10/5/2019,
5810,7002,4/17/2018,
5811,14048,9/8/2019,
5812,39637,5/24/2017,
5813,49687,4/11/2019,
5814,5138,9/1/2017,
5815,8688,6/18/2019,
5816,28426,4/8/2018,
5817,48904,11/18/2018,
5818,16255,10/3/2017,
5819,35429,5/5/2019,
5820,48837,10/7/2019,
5821,18088,2/19/2017,
5822,35570,6/24/2017,
5823,31278,9/2/2018,
5824,26449,12/23/2016,
5825,31635,11/19/2019,
5826,1215,7/3/2017,Quest
5827,30705,2/25/2017,
5828,6863,8/5/2019,
5829,32478,12/6/2017,Bonneville
5830,15057,6/2/2019,Grand Voyager
5831,36096,8/21/2017,
5832,27045,6/4/2019,
5833,30195,10/30/2019,
5834,16409,2/11/2018,
5835,20890,4/8/2017,
5836,33172,12/7/2018,
5837,33661,3/4/2018,
5838,24937,1/15/2019,
5839,10271,10/19/2019,
5840,35148,11/7/2018,
5841,32096,5/3/2018,
5842,38964,5/1/2019,
5843,47841,10/7/2018,
5844,27494,8/14/2018,Sonoma Club Coupe
5845,31427,7/5/2019,S-Class
5846,49669,3/21/2018,
5847,14023,3/1/2019,
5848,34303,11/22/2017,
5849,20416,11/13/2019,
5850,8408,3/18/2017,
5851,37170,9/11/2017,
5852,206,11/3/2019,
5853,26297,1/7/2018,
5854,49714,7/9/2019,
5855,14863,3/17/2019,Altima
5856,46595,11/25/2017,
5857,5679,2/17/2017,
5858,41160,8/28/2018,
5859,47437,9/26/2018,
5860,25626,7/1/2017,
5861,33779,2/6/2019,
5862,10658,8/10/2018,
5863,35306,3/26/2019,
5864,30357,11/5/2017,
5865,38555,6/27/2017,
5866,9302,2/15/2019,
