id,address_id,sales_region,primary_regional_credit_provider,is_currently_targeted
1799,228,external,switch,true
1800,2184,southeast,jcb,false
1801,1035,southeast,bankcard,true
1802,1936,external,jcb,false
1803,1386,northeast,jcb,false
1804,1226,external,maestro,false
1805,608,northeast,maestro,false
1806,4576,northwest,jcb,true
1807,1015,central,bankcard,false
1808,553,southwest,diners-club-enroute,true
1809,998,central,switch,true
1810,1628,northwest,china-unionpay,false
1811,4965,northeast,jcb,false
1812,4404,external,mastercard,true
1813,289,northeast,jcb,true
1814,1239,central,visa,false
1815,2122,southeast,jcb,false
1816,4409,northeast,mastercard,true
1817,3598,southwest,jcb,false
1818,3700,northeast,jcb,false
1819,2862,northwest,diners-club-carte-blanche,true
1820,3361,southwest,solo,true
1821,3084,central,diners-club-carte-blanche,true
1822,3780,central,diners-club-carte-blanche,false
1823,1224,southeast,visa-electron,true
1824,581,central,jcb,false
1825,1348,northeast,jcb,false
1826,3772,southeast,jcb,false
1827,3658,external,switch,false
1828,3096,northeast,china-unionpay,true
1829,2185,northeast,jcb,true
1830,2206,northeast,switch,true
1831,411,external,bankcard,true
1832,4292,northwest,laser,false
1833,1000,northeast,jcb,false
1834,4716,southwest,laser,false
1835,1756,northeast,jcb,true
1836,1626,northwest,diners-club-international,false
1837,3199,southwest,bankcard,true
1838,1686,northwest,jcb,false
1839,2981,northeast,jcb,true
1840,2562,central,jcb,true
1841,183,northwest,maestro,false
1842,2038,southeast,china-unionpay,true
1843,389,southeast,jcb,true
1844,2797,southwest,jcb,false
1845,3009,southeast,visa-electron,true
1846,1560,central,maestro,true
1847,2097,central,diners-club-us-ca,false
1848,1596,southeast,jcb,true
1849,1466,northwest,china-unionpay,false
1850,2348,southeast,laser,false
1851,1784,southeast,jcb,false
1852,3858,external,jcb,true
1853,2430,external,jcb,true
1854,3879,external,visa-electron,true
1855,1535,southwest,jcb,true
1856,1212,northwest,instapayment,true
1857,3807,central,jcb,true
1858,4074,southeast,instapayment,true
1859,3393,central,jcb,false
1860,2621,southeast,switch,false
1861,757,central,jcb,false
1862,2429,southwest,maestro,false
1863,3277,northeast,visa,true
1864,657,northeast,jcb,false
1865,1032,external,mastercard,true
1866,3693,external,diners-club-carte-blanche,false
1867,4261,external,diners-club-enroute,false
1868,2166,central,visa-electron,true
1869,4895,southwest,visa,false
1870,368,southeast,jcb,true
1871,3431,southwest,bankcard,false
1872,1068,external,americanexpress,false
1873,598,external,china-unionpay,true
1874,4460,northeast,jcb,false
1875,595,northeast,visa,true
1876,3754,northeast,jcb,false
1877,2242,external,mastercard,true
1878,116,central,china-unionpay,false
1879,4667,central,jcb,false
1880,536,southwest,visa-electron,false
1881,539,southwest,switch,false
1882,4456,external,jcb,false
1883,146,central,bankcard,true
1884,4515,southwest,jcb,false
1885,142,southeast,jcb,false
1886,427,northwest,americanexpress,true
1887,3458,central,jcb,true
1888,711,external,jcb,false
1889,498,central,diners-club-carte-blanche,false
1890,1025,northeast,jcb,false
1891,4572,external,jcb,false
1892,4971,central,laser,false
1893,3306,northeast,visa-electron,true
1894,4310,northeast,diners-club-carte-blanche,false
1895,783,southeast,switch,true
1896,3692,central,jcb,true
1897,2559,southeast,jcb,true
1898,2787,southwest,jcb,false
1899,2128,external,diners-club-carte-blanche,true
1900,3195,central,jcb,false
1901,1711,external,jcb,false
1902,2480,northwest,jcb,false
1903,1658,central,jcb,true
1904,1269,central,diners-club-carte-blanche,false
1905,245,northeast,jcb,true
1906,1491,northeast,jcb,false
1907,520,southeast,jcb,false
1908,1624,northwest,switch,false
1909,2845,northwest,bankcard,false
1910,2463,southwest,switch,false
1911,3569,northwest,diners-club-carte-blanche,false
1912,173,northeast,visa-electron,true
1913,2211,northeast,jcb,true
1914,2058,northeast,jcb,false
1915,4706,external,jcb,false
1916,3376,northeast,jcb,true
1917,2526,northeast,jcb,true
1918,937,central,jcb,false
1919,305,central,maestro,false
1920,3597,northeast,jcb,true
1921,2271,northwest,jcb,true
1922,4905,southwest,bankcard,false
1923,1278,northwest,mastercard,true
1924,285,northeast,jcb,false
1925,1046,northwest,jcb,false
1926,3388,central,visa-electron,false
1927,4694,northeast,americanexpress,false
1928,2815,southwest,maestro,true
1929,65,central,jcb,false
1930,4363,southwest,jcb,false
1931,1482,northeast,solo,false
1932,3147,central,mastercard,false
1933,4426,northeast,jcb,true
1934,4962,northwest,diners-club-international,true
1935,1459,southwest,jcb,true
1936,4334,central,jcb,true
1937,409,central,visa-electron,true
1938,3511,central,jcb,true
1939,4936,southwest,laser,true
1940,895,northwest,maestro,true
1941,4931,central,americanexpress,false
1942,4907,central,jcb,true
1943,1826,southeast,jcb,true
1944,2367,southeast,bankcard,true
1945,314,central,jcb,false
1946,1356,northwest,jcb,true
1947,2614,southeast,jcb,true
1948,2237,southwest,maestro,true
1949,2954,northwest,china-unionpay,true
1950,1022,northeast,diners-club-carte-blanche,false
1951,510,central,americanexpress,true
1952,3744,central,mastercard,true
1953,1308,central,jcb,true
1954,3744,northeast,jcb,false
1955,4268,southwest,diners-club-enroute,false
1956,4925,northeast,jcb,false
1957,2496,southwest,visa-electron,false
1958,1936,central,jcb,false
1959,4611,central,jcb,true
1960,424,southwest,diners-club-us-ca,true
1961,2141,northwest,jcb,true
1962,3579,northeast,jcb,true
1963,4042,southeast,bankcard,true
1964,1270,northeast,bankcard,true
1965,4250,southwest,jcb,true
1966,4214,southeast,visa-electron,false
1967,4032,northwest,jcb,false
1968,382,northeast,jcb,false
1969,3981,southwest,jcb,true
1970,2615,central,jcb,false
1971,4774,northwest,americanexpress,false
1972,421,central,visa-electron,true
1973,3879,northwest,jcb,true
1974,4196,southeast,jcb,false
1975,663,northeast,maestro,true
1976,2258,northeast,maestro,false
1977,4425,northwest,instapayment,false
1978,19,external,china-unionpay,true
1979,311,northeast,americanexpress,false
1980,645,southeast,jcb,false
1981,4876,central,switch,true
1982,4760,central,diners-club-international,false
1983,636,external,bankcard,true
1984,2112,central,diners-club-enroute,false
1985,1210,southeast,diners-club-carte-blanche,true
1986,2825,northeast,jcb,true
1987,671,northeast,switch,false
1988,1142,northwest,mastercard,true
1989,3442,southwest,jcb,false
1990,2978,southeast,visa-electron,false
1991,1538,southwest,solo,true
1992,722,southeast,diners-club-enroute,false
1993,3383,southwest,jcb,true
1994,1069,northwest,americanexpress,true
1995,3773,central,laser,false
1996,3147,northeast,jcb,true
1997,1024,central,jcb,true
1998,1310,southeast,instapayment,false
1999,2954,southeast,diners-club-enroute,true
2000,266,southeast,jcb,true
2001,3976,northwest,jcb,false
2002,524,external,mastercard,false
2003,1580,external,solo,false
2004,2128,external,china-unionpay,true
2005,845,external,switch,false
2006,3980,central,jcb,true
2007,1841,external,jcb,true
2008,422,northwest,mastercard,true
2009,1856,external,jcb,false
2010,967,external,visa-electron,false
2011,1298,northeast,mastercard,false
2012,1991,southwest,jcb,false
2013,2888,central,jcb,false
2014,2066,northeast,diners-club-carte-blanche,true
2015,4481,southwest,diners-club-enroute,false
2016,1188,southwest,switch,true
2017,845,southwest,maestro,false
2018,2714,southeast,switch,false
2019,761,southwest,jcb,false
2020,971,southeast,jcb,false
2021,2352,northwest,jcb,false
2022,3689,northwest,jcb,true
2023,1124,external,jcb,true
2024,4439,southwest,solo,true
2025,803,central,mastercard,false
2026,91,southeast,jcb,false
2027,4504,external,mastercard,true
2028,2520,northeast,bankcard,true
2029,3188,southwest,jcb,true
2030,3384,northeast,diners-club-enroute,true
2031,1306,central,jcb,false
2032,4393,northwest,diners-club-carte-blanche,true
2033,3118,central,jcb,true
2034,39,northeast,diners-club-carte-blanche,false
2035,1633,external,jcb,true
2036,3008,external,jcb,false
2037,1743,southeast,jcb,true
2038,1003,central,jcb,false
2039,2841,northwest,mastercard,true
2040,1403,northwest,jcb,false
2041,287,external,jcb,false
2042,3082,northwest,maestro,true
2043,1863,northeast,mastercard,false
2044,1037,southwest,switch,false
2045,576,northwest,laser,false
2046,2729,northeast,laser,true
2047,1513,northeast,instapayment,false
2048,2096,external,jcb,true
2049,4150,northwest,jcb,true
2050,3274,southwest,jcb,false
2051,4326,southeast,americanexpress,true
2052,133,northwest,jcb,false
2053,3786,southeast,instapayment,true
2054,4073,southeast,switch,true
2055,1083,southwest,maestro,true
2056,607,southeast,jcb,true
2057,899,southwest,jcb,true
2058,3839,northwest,maestro,false
2059,3311,northeast,jcb,false
2060,3051,northwest,maestro,false
2061,744,northeast,jcb,true
2062,4195,northeast,jcb,true
2063,3696,northwest,jcb,true
2064,4908,southeast,visa-electron,true
2065,4166,external,jcb,false
2066,4739,northwest,jcb,true
2067,2589,southwest,diners-club-us-ca,false
2068,91,northeast,maestro,true
2069,209,southwest,china-unionpay,true
2070,1985,southwest,mastercard,false
2071,2939,southwest,visa-electron,false
2072,2026,northeast,china-unionpay,true
2073,2442,northeast,jcb,true
2074,466,southwest,jcb,true
2075,2331,southwest,americanexpress,false
2076,493,southwest,china-unionpay,false
2077,1975,northwest,mastercard,false
2078,860,southeast,jcb,true
2079,1175,southeast,jcb,false
2080,1331,northeast,jcb,true
2081,3343,external,jcb,true
2082,4242,central,jcb,true
2083,2051,northwest,jcb,false
2084,4443,northwest,mastercard,true
2085,2684,external,jcb,false
2086,4759,external,jcb,false
2087,2126,central,switch,true
2088,3579,southeast,diners-club-carte-blanche,true
2089,916,central,jcb,true
2090,3140,central,jcb,true
2091,655,northwest,jcb,true
2092,4293,southeast,visa-electron,true
2093,2705,southwest,mastercard,false
2094,3990,northwest,switch,false
2095,785,southwest,switch,true
2096,595,northeast,jcb,true
2097,4228,central,solo,false
2098,1017,southwest,jcb,false
2099,1007,southeast,americanexpress,false
2100,2774,southeast,jcb,true
2101,4883,northeast,visa-electron,true
2102,3189,central,jcb,false
2103,2465,southeast,jcb,false
2104,347,external,jcb,true
2105,4758,external,jcb,false
2106,189,central,diners-club-us-ca,true
2107,3971,external,visa-electron,false
2108,1663,southeast,visa,true
2109,3223,southeast,jcb,false
2110,2190,central,jcb,false
2111,156,northeast,jcb,true
2112,2871,southwest,laser,true
2113,1224,northeast,jcb,true
2114,1808,southwest,americanexpress,false
2115,1761,northeast,maestro,false
2116,1257,southwest,diners-club-carte-blanche,true
2117,4244,external,jcb,false
2118,307,external,jcb,false
2119,327,external,jcb,false
2120,4905,northeast,jcb,false
2121,3855,northeast,jcb,false
2122,2939,northwest,laser,true
2123,1222,northeast,jcb,false
2124,2601,southwest,jcb,true
2125,972,central,jcb,false
2126,4943,northwest,diners-club-enroute,true
2127,3540,central,jcb,true
2128,1180,external,mastercard,true
2129,2328,southeast,diners-club-carte-blanche,false
2130,570,central,maestro,true
2131,1997,central,visa-electron,false
2132,120,central,visa-electron,true
2133,681,northwest,laser,false
2134,3828,external,visa,true
2135,3127,central,switch,false
2136,2550,southwest,jcb,false
2137,4378,northeast,diners-club-us-ca,false
2138,1390,central,mastercard,true
2139,3483,central,mastercard,false
2140,4805,northwest,solo,false
2141,374,northeast,china-unionpay,false
2142,1782,central,jcb,false
2143,2250,central,laser,true
2144,2679,southwest,china-unionpay,false
2145,1175,northeast,americanexpress,false
2146,2932,northwest,americanexpress,true
2147,3982,southwest,jcb,true
2148,4040,central,americanexpress,true
2149,1674,northwest,diners-club-us-ca,true
2150,2806,northwest,americanexpress,true
2151,4227,central,jcb,false
2152,4039,southwest,jcb,false
2153,4988,external,maestro,false
2154,677,southwest,jcb,false
2155,4016,northeast,visa-electron,false
2156,1464,central,mastercard,true
2157,2408,external,americanexpress,false
2158,277,external,switch,false
2159,123,northwest,visa-electron,true
2160,4767,northeast,jcb,true
2161,2058,northeast,laser,true
2162,460,southwest,jcb,false
2163,4792,external,china-unionpay,true
2164,2868,external,diners-club-us-ca,true
2165,3058,central,switch,true
2166,1927,central,visa,true
2167,4418,central,diners-club-carte-blanche,true
2168,3488,southwest,americanexpress,false
2169,1962,external,mastercard,true
2170,3921,northwest,jcb,true
2171,328,northeast,diners-club-us-ca,true
2172,548,southwest,switch,false
2173,2343,southwest,diners-club-enroute,true
2174,4890,southwest,maestro,false
2175,4707,northwest,mastercard,false
2176,2291,external,bankcard,true
2177,917,external,jcb,false
2178,2289,southwest,jcb,true
2179,1752,southeast,switch,false
2180,4528,northwest,laser,true
2181,4717,external,mastercard,false
2182,866,external,americanexpress,true
2183,1124,southwest,diners-club-enroute,false
2184,2428,external,laser,false
2185,4908,northwest,laser,false
2186,1689,southeast,jcb,false
2187,2783,northwest,mastercard,true
2188,2120,southwest,jcb,false
2189,4551,central,visa-electron,true
2190,726,northwest,jcb,false
2191,837,central,switch,true
2192,4133,northeast,jcb,true
2193,3061,central,diners-club-enroute,false
2194,26,external,jcb,true
2195,4013,central,jcb,true
2196,1266,central,visa,false
2197,1757,southwest,bankcard,false
2198,3662,southwest,bankcard,false
2199,1142,external,jcb,false
2200,279,southwest,jcb,true
2201,1253,central,visa,true
2202,1506,southeast,visa,false
2203,3456,central,diners-club-enroute,true
2204,4786,central,jcb,true
2205,3355,southwest,solo,true
2206,4862,northeast,maestro,true
2207,3130,central,jcb,false
2208,1309,northeast,diners-club-carte-blanche,true
2209,3198,southeast,mastercard,true
2210,4155,southeast,mastercard,true
2211,4181,southeast,jcb,false
2212,2935,external,jcb,true
2213,4347,central,bankcard,false
2214,4254,central,maestro,false
2215,389,southeast,mastercard,false
2216,3959,central,diners-club-carte-blanche,false
2217,3755,central,visa-electron,false
2218,715,central,maestro,false
2219,2808,southwest,jcb,false
2220,2797,northeast,jcb,false
2221,4302,northeast,bankcard,true
2222,2767,northeast,switch,true
2223,4465,northeast,diners-club-carte-blanche,true
2224,3028,northwest,jcb,true
2225,1385,southeast,diners-club-carte-blanche,false
2226,2481,northeast,jcb,true
2227,4781,southeast,diners-club-enroute,false
2228,1748,southeast,switch,false
2229,660,northeast,jcb,false
2230,1335,southwest,mastercard,false
2231,2924,northeast,jcb,true
2232,2507,northwest,laser,false
2233,1788,northwest,jcb,true
2234,1757,northwest,jcb,true
2235,47,southeast,switch,true
2236,1390,northwest,jcb,false
2237,3390,northeast,bankcard,true
2238,4524,southeast,maestro,true
2239,3301,southeast,jcb,true
2240,1591,northwest,jcb,true
2241,3878,central,jcb,false
2242,3120,northwest,jcb,true
2243,838,southwest,china-unionpay,false
2244,1305,central,diners-club-international,true
2245,3607,southwest,diners-club-carte-blanche,true
2246,1638,northwest,visa,true
2247,2620,southwest,mastercard,false
2248,4797,northwest,maestro,true
2249,3778,southwest,diners-club-carte-blanche,true
2250,3846,southwest,maestro,true
2251,2572,external,maestro,true
2252,840,southeast,maestro,true
2253,4407,southwest,jcb,true
2254,2029,southwest,jcb,false
2255,28,northeast,jcb,false
2256,216,external,bankcard,false
2257,3787,central,maestro,false
2258,443,northwest,jcb,false
2259,4708,external,jcb,true
2260,3323,external,visa-electron,false
2261,848,external,jcb,true
2262,4617,southeast,jcb,false
2263,2968,northeast,jcb,false
2264,1598,northeast,jcb,true
2265,1557,northwest,instapayment,true
2266,4459,external,maestro,false
2267,1610,external,jcb,false
2268,801,southeast,solo,false
2269,4986,southwest,switch,true
2270,291,southwest,china-unionpay,true
2271,1240,northwest,jcb,true
2272,2414,southwest,jcb,false
2273,3886,northwest,jcb,true
2274,2301,central,jcb,false
2275,299,southwest,maestro,false
2276,288,external,jcb,false
2277,1948,northwest,americanexpress,true
2278,3798,northwest,diners-club-us-ca,true
2279,1110,external,jcb,false
2280,674,northeast,china-unionpay,true
2281,3267,northwest,jcb,true
2282,2468,central,visa,false
2283,3552,northwest,mastercard,true
2284,2334,northwest,jcb,true
2285,2147,external,bankcard,false
2286,3858,central,jcb,false
2287,979,northeast,diners-club-enroute,false
2288,311,southeast,switch,true
2289,309,southwest,jcb,false
2290,4544,northwest,jcb,false
2291,4203,external,visa-electron,false
2292,2163,southeast,visa-electron,true
2293,381,external,diners-club-us-ca,false
2294,2905,southeast,mastercard,true
2295,3834,southwest,diners-club-carte-blanche,false
2296,3868,northwest,jcb,false
2297,1919,external,switch,false
2298,737,external,jcb,false
2299,4142,external,jcb,false
2300,4651,southwest,americanexpress,false
2301,2089,external,visa-electron,true
2302,1902,northeast,jcb,false
2303,3906,northeast,diners-club-enroute,true
2304,3072,external,americanexpress,false
2305,504,southwest,jcb,true
2306,1139,northeast,jcb,false
2307,724,southeast,bankcard,true
2308,755,northwest,diners-club-carte-blanche,true
2309,1007,northwest,jcb,false
2310,4770,northwest,jcb,true
2311,1782,southwest,mastercard,true
2312,4658,southwest,jcb,false
2313,1612,northeast,jcb,false
2314,2275,northeast,jcb,false
2315,1766,external,switch,false
2316,2100,northeast,jcb,true
2317,2979,external,diners-club-us-ca,true
2318,516,southeast,jcb,false
2319,4110,external,jcb,true
2320,1784,central,diners-club-carte-blanche,false
2321,172,southeast,americanexpress,false
2322,2541,northeast,jcb,false
2323,140,northeast,jcb,false
2324,2110,northeast,jcb,false
2325,3206,southwest,jcb,true
2326,3261,central,bankcard,false
2327,4427,northwest,jcb,false
2328,154,southeast,jcb,true
2329,1890,central,jcb,false
2330,149,external,visa,true
2331,2426,northwest,jcb,false
2332,4130,southeast,maestro,false
2333,4446,northwest,americanexpress,false
2334,3942,southeast,jcb,false
2335,2380,southwest,visa,false
2336,3921,southwest,jcb,false
2337,1604,southeast,bankcard,true
2338,2982,northwest,switch,true
2339,3466,northeast,jcb,true
2340,2706,southwest,americanexpress,true
2341,2396,external,switch,true
2342,1396,southwest,switch,true
2343,4043,southwest,jcb,true
2344,121,northeast,jcb,false
2345,4768,northwest,maestro,false
2346,4695,external,jcb,true
2347,1143,northeast,americanexpress,false
2348,3320,northwest,solo,false
2349,3707,southwest,jcb,false
2350,2559,southeast,jcb,true
2351,2216,southeast,instapayment,true
2352,2432,southeast,jcb,true
2353,2236,southwest,diners-club-enroute,true
2354,2508,central,mastercard,true
2355,4295,external,jcb,true
2356,3841,southwest,jcb,false
2357,524,northeast,maestro,true
2358,4505,northwest,jcb,true
2359,3960,external,jcb,true
2360,3931,northeast,jcb,false
2361,295,southeast,diners-club-carte-blanche,false
2362,922,central,china-unionpay,false
2363,2087,southwest,switch,false
2364,3296,northeast,jcb,true
2365,4145,central,mastercard,false
2366,387,central,mastercard,false
2367,2934,northwest,jcb,true
2368,1695,central,switch,false
2369,1492,northwest,jcb,true
2370,3972,northwest,instapayment,false
2371,1027,central,americanexpress,false
2372,3231,southeast,china-unionpay,true
2373,1658,central,jcb,true
2374,3532,central,jcb,true
2375,3170,southeast,visa-electron,false
2376,2918,southeast,maestro,false
2377,4112,external,maestro,false
2378,881,southwest,maestro,true
2379,1154,southwest,mastercard,true
2380,4164,central,jcb,false
2381,1670,northwest,diners-club-us-ca,true
2382,3898,southwest,jcb,true
2383,570,external,switch,true
2384,4188,southeast,jcb,false
2385,3283,northeast,bankcard,false
2386,3223,southwest,bankcard,true
2387,3004,external,diners-club-carte-blanche,true
2388,2062,external,maestro,true
2389,1773,southeast,maestro,false
2390,1952,southwest,jcb,false
2391,738,northwest,maestro,true
2392,1369,southwest,jcb,true
2393,1472,northeast,mastercard,false
2394,945,northwest,mastercard,false
2395,2263,southeast,jcb,true
2396,1600,southeast,jcb,true
2397,434,northwest,jcb,true
2398,2834,external,jcb,true
2399,4169,southeast,jcb,true
2400,3874,northwest,laser,true
2401,4977,southwest,diners-club-international,true
2402,1674,central,visa-electron,true
2403,684,northeast,jcb,false
2404,774,central,china-unionpay,false
2405,2186,southwest,jcb,true
2406,2967,central,visa,true
2407,1873,southwest,americanexpress,true
2408,2894,external,diners-club-us-ca,true
2409,1002,northeast,diners-club-enroute,true
2410,4518,northwest,jcb,true
2411,3664,external,visa-electron,true
2412,1888,southwest,diners-club-enroute,false
2413,1993,northwest,jcb,false
2414,4740,external,mastercard,true
2415,1126,northeast,mastercard,true
2416,4455,southeast,china-unionpay,false
2417,205,southwest,jcb,false
2418,158,external,jcb,false
2419,3145,southwest,jcb,true
2420,3845,central,visa,false
2421,1487,northeast,laser,false
2422,2224,external,maestro,false
2423,3000,southwest,diners-club-enroute,true
2424,1899,northwest,jcb,true
2425,4494,southwest,visa-electron,true
2426,238,southwest,diners-club-us-ca,false
2427,280,southwest,diners-club-carte-blanche,true
2428,2154,northeast,jcb,true
2429,4854,northeast,jcb,true
2430,3857,external,diners-club-us-ca,true
2431,3080,northeast,jcb,false
2432,2557,southwest,diners-club-carte-blanche,false
2433,2601,northeast,china-unionpay,true
2434,1315,southwest,maestro,true
2435,4159,northwest,jcb,true
2436,2673,northwest,jcb,false
2437,1676,central,visa-electron,false
2438,1193,external,switch,false
2439,4916,southwest,jcb,true
2440,2656,external,switch,false
2441,4117,southwest,jcb,false
2442,3494,central,diners-club-enroute,true
2443,347,northeast,instapayment,true
2444,4761,northwest,diners-club-carte-blanche,false
2445,3253,southeast,china-unionpay,true
2446,1464,southwest,jcb,false
2447,3088,northwest,mastercard,true
2448,2378,southeast,visa-electron,true
2449,3254,northwest,switch,false
2450,221,external,jcb,true
2451,1512,southeast,jcb,false
2452,3295,external,switch,false
2453,473,southeast,jcb,true
2454,3778,central,diners-club-carte-blanche,true
2455,2402,northwest,bankcard,true
2456,4264,central,visa,false
2457,2943,northeast,diners-club-enroute,true
2458,2142,southeast,mastercard,true
2459,1822,external,mastercard,true
2460,2367,northwest,mastercard,true
2461,1076,southwest,jcb,false
2462,4900,central,jcb,false
2463,2423,northeast,visa,true
2464,3826,external,mastercard,true
2465,3409,southeast,diners-club-enroute,true
2466,2000,northwest,visa,false
2467,4678,northwest,switch,true
2468,517,central,diners-club-enroute,false
2469,3782,southwest,jcb,false
2470,3486,southwest,diners-club-enroute,false
2471,4606,northeast,jcb,true
2472,836,northwest,visa-electron,true
2473,5,southeast,solo,true
2474,2643,external,jcb,false
2475,3494,southwest,mastercard,true
2476,4497,southeast,switch,false
2477,3994,external,diners-club-international,true
2478,4275,southeast,diners-club-carte-blanche,true
2479,1311,central,laser,true
2480,775,southeast,maestro,true
2481,960,northeast,mastercard,true
2482,1588,northwest,china-unionpay,false
2483,1342,southeast,china-unionpay,true
2484,1555,northeast,jcb,false
2485,4496,northwest,jcb,true
2486,834,northwest,mastercard,false
2487,4358,northeast,switch,true
2488,4969,northeast,americanexpress,true
2489,2342,northwest,jcb,false
2490,2306,external,jcb,false
2491,3099,northwest,jcb,true
2492,201,external,jcb,false
2493,2214,southeast,visa-electron,true
2494,2397,external,jcb,true
2495,4911,southwest,bankcard,false
2496,2229,external,mastercard,true
2497,1501,northwest,mastercard,false
2498,2984,northeast,jcb,true
2499,2914,southeast,jcb,true
2500,1693,central,mastercard,false
2501,4237,central,maestro,true
2502,4778,central,mastercard,true
2503,4504,external,mastercard,false
2504,286,northeast,jcb,true
2505,930,southeast,jcb,true
2506,973,northwest,jcb,true
2507,1061,central,americanexpress,true
2508,532,central,laser,false
2509,4670,external,jcb,false
2510,2393,northeast,jcb,false
2511,462,southeast,jcb,true
2512,2919,southeast,jcb,true
2513,4256,northeast,mastercard,true
2514,291,northeast,jcb,false
2515,1423,external,mastercard,true
2516,1400,northwest,visa,false
2517,1911,southeast,jcb,true
2518,1315,external,jcb,true
2519,4516,external,visa,true
2520,1181,southeast,jcb,true
2521,4135,northwest,mastercard,false
2522,4029,northwest,china-unionpay,true
2523,269,northeast,jcb,true
2524,3274,northeast,diners-club-carte-blanche,true
2525,326,southwest,jcb,true
2526,3512,northeast,switch,true
2527,410,northwest,jcb,true
2528,3804,southeast,bankcard,true
2529,4778,northeast,maestro,false
2530,4893,central,jcb,false
2531,3992,southwest,jcb,false
2532,873,southwest,solo,false
2533,3046,northeast,visa-electron,false
2534,2666,southwest,jcb,false
2535,4248,external,jcb,true
2536,4944,external,bankcard,true
2537,1340,central,bankcard,false
2538,2959,southwest,visa-electron,false
2539,3837,northwest,diners-club-enroute,true
2540,2594,central,switch,true
2541,1284,external,jcb,true
2542,150,northeast,diners-club-us-ca,true
2543,3666,southeast,jcb,false
2544,551,southwest,americanexpress,false
2545,3718,central,switch,false
2546,1129,southwest,diners-club-enroute,false
2547,2008,northwest,instapayment,false
2548,2797,southeast,jcb,true
2549,3107,northwest,jcb,true
2550,758,southwest,diners-club-enroute,false
2551,3384,central,jcb,true
2552,48,central,china-unionpay,false
2553,725,southeast,diners-club-us-ca,true
2554,762,external,instapayment,true
2555,2188,northeast,jcb,false
2556,2077,southeast,maestro,true
2557,682,southeast,jcb,false
2558,3440,southeast,laser,true
2559,4973,central,jcb,true
2560,3188,northwest,jcb,false
2561,761,southeast,jcb,false
2562,4493,southeast,maestro,true
2563,1128,northwest,mastercard,true
2564,3174,northwest,jcb,false
2565,720,northeast,switch,false
2566,554,southeast,bankcard,false
2567,3320,external,jcb,true
2568,911,southwest,visa-electron,false
2569,4978,central,jcb,true
2570,2001,northwest,maestro,false
2571,658,southwest,jcb,true
2572,881,northeast,diners-club-enroute,true
2573,2906,external,maestro,true
2574,1006,northwest,jcb,false
2575,2393,northwest,visa-electron,true
2576,1912,external,jcb,false
2577,4531,northwest,jcb,true
2578,2772,northwest,jcb,true
2579,297,northwest,diners-club-enroute,false
2580,2555,northwest,maestro,false
2581,3364,southwest,visa-electron,true
2582,3638,central,jcb,true
2583,4487,northwest,jcb,false
2584,4742,northeast,jcb,true
2585,989,southwest,bankcard,false
2586,3448,northeast,visa-electron,true
2587,2968,external,americanexpress,false
2588,2970,southeast,jcb,false
2589,2287,northeast,mastercard,true
2590,3728,central,diners-club-carte-blanche,false
2591,3494,northeast,bankcard,true
2592,1258,southwest,diners-club-us-ca,true
2593,4180,northeast,jcb,true
2594,77,southwest,jcb,false
2595,3862,central,jcb,false
2596,4480,northeast,diners-club-enroute,false
2597,3028,northeast,jcb,true
2598,1995,northeast,china-unionpay,true
2599,3381,central,jcb,false
2600,3504,southwest,jcb,true
2601,1983,northeast,maestro,false
2602,4555,southeast,jcb,true
2603,2894,southeast,visa-electron,false
2604,1496,northwest,visa-electron,true
2605,330,southwest,jcb,false
2606,4427,southwest,visa,false
2607,1771,external,jcb,false
2608,3498,northeast,diners-club-us-ca,true
2609,2716,southeast,bankcard,false
2610,4333,central,maestro,true
2611,3092,northwest,jcb,false
2612,976,southeast,jcb,true
2613,4536,northeast,jcb,true
2614,4144,northwest,jcb,false
2615,2228,external,jcb,false
2616,425,central,diners-club-enroute,true
2617,3450,southwest,visa-electron,false
2618,3406,northeast,jcb,true
2619,844,external,jcb,true
2620,2680,northeast,diners-club-carte-blanche,true
2621,2115,northwest,diners-club-enroute,false
2622,3521,southeast,jcb,false
2623,1984,northwest,instapayment,false
2624,2889,central,jcb,true
2625,3141,northeast,visa-electron,false
2626,4105,central,jcb,true
2627,1730,northwest,diners-club-carte-blanche,false
2628,3592,southwest,jcb,true
2629,81,external,jcb,true
2630,1881,southwest,mastercard,false
2631,3250,northwest,mastercard,true
2632,182,external,mastercard,true
2633,1204,southeast,visa-electron,true
2634,2958,northwest,visa-electron,true
2635,1827,northwest,diners-club-enroute,true
2636,668,northeast,mastercard,false
2637,2026,southwest,americanexpress,true
2638,318,external,jcb,true
2639,4320,northeast,maestro,true
2640,1289,southeast,visa-electron,false
2641,4728,central,jcb,true
2642,4065,external,jcb,true
2643,2444,northwest,maestro,true
2644,1295,northwest,solo,false
2645,3989,northwest,visa,false
2646,1004,external,americanexpress,false
2647,3507,external,jcb,true
2648,227,southwest,jcb,false
2649,2455,central,diners-club-international,false
2650,2471,northeast,china-unionpay,true
2651,2601,central,jcb,false
2652,4042,northwest,mastercard,true
2653,960,northeast,instapayment,true
2654,4722,southeast,jcb,false
2655,2710,central,jcb,true
2656,3908,central,jcb,true
2657,3111,central,jcb,true
2658,1754,southeast,jcb,false
2659,3142,northeast,switch,false
2660,2147,external,visa-electron,true
2661,1517,central,diners-club-enroute,true
2662,2100,southeast,jcb,false
